Date;League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Goals_Min_A;Odd_H_Back;Odd_A_Back;Odd_Over25_FT_Back;Odd_BTTS_Yes_Back;Odd_CS_0x1_Lay;H_75;A_75;Profit
2025-04-06;ITALY 1;Lecce;Venezia;0;0;1.0;1.0;[65];[50];2.4;3.7;2.44;2.02;11.5;1;1;0.94
2025-04-13;ITALY 1;Atalanta;Bologna;2;0;2.0;0.0;[3, 21];[];2.14;3.9;2.04;1.84;13.5;2;0;0.94
2024-04-14;ITALY 1;Napoli;Frosinone;1;0;2.0;2.0;[16, 63];[50, 73];1.36;9.8;1.55;1.91;40.0;2;2;0.94
2024-10-20;ITALY 1;Empoli;Napoli;0;0;0.0;1.0;[];[63];6.2;1.68;2.14;2.08;7.2;0;1;-3.1
2024-04-01;ITALY 1;Bologna;Salernitana;2;0;3.0;0.0;[14, 44, 90];[];1.28;16.0;1.8;2.42;42.0;2;0;0.94
2024-04-07;ITALY 1;Frosinone;Bologna;0;0;0.0;0.0;[];[];4.8;1.88;1.97;1.84;9.0;0;0;-0.8
2025-10-05;ITALY 1;Udinese;Cagliari;0;1;1.0;1.0;[58];[25];2.26;3.95;2.48;2.08;11.5;1;1;0.94
2025-05-11;ITALY 1;Udinese;Monza;0;0;1.0;2.0;[75];[52, 90];1.55;7.4;1.87;1.99;24.0;1;1;0.94
2025-03-30;ITALY 1;Cagliari;Monza;0;0;3.0;0.0;[49, 73, 90];[];1.74;6.0;2.14;2.06;16.5;2;0;0.94
2025-09-28;ITALY 1;Sassuolo;Udinese;2;0;3.0;1.0;[8, 12, 81];[56];2.46;3.3;2.18;1.89;12.0;2;1;0.94
2026-01-25;SPAIN 1;Guadalajara;Ponferradina;0;0;0.0;1.0;[];[56];2.8;2.96;2.74;2.06;9.0;0;1;-4.0
2026-01-11;SPAIN 1;Celta Vigo B;Barakaldo;0;2;1.0;2.0;[73];[8, 28];2.26;3.25;2.1;1.83;12.5;1;2;0.94
2024-03-31;FRANCE 1;Lorient;Brest;0;0;0.0;1.0;[];[86];4.3;2.08;1.35;2.04;8.0;0;0;-0.7
2024-04-07;FRANCE 1;Brest;Metz;3;1;4.0;3.0;[12, 31, 38, 60];[6, 74, 80];1.54;8.4;2.22;2.36;21.0;4;2;0.94
2024-04-14;FRANCE 1;Le Havre;Nantes;0;0;0.0;1.0;[];[90];2.7;3.15;2.6;2.1;9.6;0;0;-0.86
2025-05-11;ENGLAND 1;Newcastle;Chelsea;1;0;2.0;0.0;[2, 90];[];2.24;3.3;1.6;1.55;19.0;1;0;0.94
2025-02-09;SPAIN 1;Recreativo Huelva;Villarreal B;0;1;3.0;3.0;[54, 57, 87];[34, 48, 63];2.28;3.5;2.34;2.08;11.0;2;3;0.94
2025-03-09;SPAIN 1;Marbella;Villarreal B;0;2;0.0;2.0;[];[3, 13];2.52;2.94;2.16;1.84;11.5;0;2;0.94
2025-05-18;ENGLAND 1;Everton;Southampton;2;0;2.0;0.0;[6, 45];[];1.44;9.2;1.88;2.14;26.0;2;0;0.94
2024-11-24;SPAIN 1;Alcorcon;Algeciras;0;0;1.0;1.0;[76];[62];2.18;3.55;2.38;1.93;13.0;0;1;-6.0
2025-02-02;SPAIN 1;Amorebieta;Arenteiro;1;0;3.0;0.0;[40, 63, 68];[];3.25;2.32;2.26;1.76;10.5;3;0;0.94
2026-01-04;SPAIN 1;Cacereno;Celta Vigo B;1;2;2.0;3.0;[39, 51];[9, 38, 90];3.35;2.22;2.26;0.0;0.0;2;2;0.94
2025-02-16;SPAIN 1;Hercules;Fuenlabrada;0;0;1.0;0.0;[50];[];2.34;3.3;2.42;1.97;12.0;1;0;0.94
2024-04-28;FRANCE 1;Metz;Lille;1;2;1.0;2.0;[23];[31, 44];5.2;1.79;1.96;1.9;8.8;1;2;0.94
2025-02-16;SPAIN 1;Amorebieta;Ponferradina;1;0;3.0;1.0;[34, 51, 57];[90];3.75;2.12;2.44;1.92;8.8;3;0;0.94
2026-02-15;ITALY 1;Udinese;Sassuolo;1;0;1.0;2.0;[10];[56, 58];2.7;3.2;2.3;1.91;10.5;1;2;0.94
2026-03-22;ITALY 1;Como;Pisa;2;0;5.0;0.0;[7, 29, 48, 75, 81];[];1.3;13.5;1.79;2.44;40.0;4;0;0.94
2026-02-08;ITALY 1;Bologna;Parma;0;0;0.0;1.0;[];[90];1.68;6.4;2.04;2.02;19.0;0;0;-1.8
2026-01-11;ITALY 1;Lecce;Parma;1;0;1.0;2.0;[1];[64, 72];2.94;3.0;2.74;2.12;8.4;1;2;0.94
2026-01-18;ITALY 1;Parma;Genoa;0;0;0.0;0.0;[];[];3.0;3.1;2.9;2.12;8.8;0;0;-0.78
2026-02-01;ITALY 1;Torino;Lecce;1;0;1.0;0.0;[29];[];2.22;4.5;2.7;2.16;12.0;1;0;0.94
2026-01-25;ITALY 1;Sassuolo;Cremonese;1;0;1.0;0.0;[3];[];2.1;4.4;2.42;2.04;12.5;1;0;0.94
2026-03-08;ITALY 1;Lecce;Cremonese;2;0;2.0;1.0;[22, 38];[47];2.36;3.9;2.56;2.06;11.5;2;1;0.94
2026-03-01;ITALY 1;Cremonese;AC Milan;0;0;0.0;2.0;[];[90, 90];9.6;1.42;1.75;2.06;8.8;0;0;-0.78
2026-03-15;ITALY 1;Verona;Genoa;0;0;0.0;2.0;[];[61, 86];3.6;2.5;2.84;2.26;7.2;0;1;-3.1
2026-02-22;ITALY 1;Genoa;Torino;2;0;3.0;0.0;[22, 40, 83];[];2.4;3.85;2.48;2.02;11.5;2;0;0.94
2026-01-04;ITALY 1;Lazio;Napoli;0;2;0.0;2.0;[];[13, 32];3.85;2.36;2.72;2.18;7.0;0;2;0.94
2025-12-14;ITALY 1;AC Milan;Sassuolo;1;1;2.0;2.0;[34, 47];[13, 77];1.47;8.8;1.93;2.16;26.0;2;1;0.94
2025-12-28;ITALY 1;AC Milan;Verona;1;0;3.0;0.0;[45, 48, 53];[];1.41;10.5;2.02;2.32;27.0;3;0;0.94
2026-01-03;ITALY 1;Como;Udinese;1;0;1.0;0.0;[18];[];1.83;5.1;2.14;1.99;16.0;1;0;0.94
2024-09-14;ENGLAND 1;Southampton;Manchester Utd;0;2;0.0;3.0;[];[35, 41, 90];4.8;1.8;1.64;1.67;12.0;0;2;0.94
2024-12-29;ITALY 1;Udinese;Torino;1;0;2.0;2.0;[41, 49];[53, 64];2.26;4.3;2.66;2.14;11.5;2;2;0.94
2025-01-12;ITALY 1;Genoa;Parma;0;0;1.0;0.0;[65];[];2.04;4.2;2.0;1.84;16.5;1;0;0.94
2024-08-17;ENGLAND 1;Ipswich;Liverpool;0;0;0.0;2.0;[];[60, 65];9.2;1.36;1.43;1.74;13.5;0;2;0.94
2024-08-24;ENGLAND 1;Brighton;Manchester Utd;1;0;2.0;1.0;[32, 90];[60];2.58;2.78;1.63;1.57;17.0;1;1;0.94
2024-10-05;ENGLAND 1;Crystal Palace;Liverpool;0;1;0.0;1.0;[];[9];6.6;1.56;1.63;1.74;11.0;0;1;-5.0
2024-04-06;ENGLAND 1;Crystal Palace;Manchester City;1;1;2.0;4.0;[4, 86];[13, 47, 66, 70];12.0;1.32;1.72;2.14;8.2;1;4;0.94
2025-02-16;ITALY 1;Fiorentina;Como;0;1;0.0;2.0;[];[41, 66];2.22;3.75;2.04;1.82;14.0;0;2;0.94
2024-09-21;ENGLAND 1;West Ham;Chelsea;0;2;0.0;3.0;[];[4, 18, 47];3.65;2.08;1.57;1.52;14.5;0;3;0.94
2025-03-16;ITALY 1;Venezia;Napoli;0;0;0.0;0.0;[];[];7.4;1.56;2.2;2.32;6.8;0;0;-0.58
2025-09-13;ENGLAND 1;Arsenal;Nottingham;1;0;3.0;0.0;[32, 46, 79];[];1.4;9.8;1.72;2.1;32.0;2;0;0.94
2025-10-26;ITALY 1;Torino;Genoa;0;1;2.0;1.0;[63, 90];[7];2.5;3.75;2.84;2.24;9.6;1;1;0.94
2025-05-03;ENGLAND 1;Aston Villa;Fulham;1;0;1.0;0.0;[12];[];1.82;4.8;1.74;1.72;21.0;1;0;0.94
2025-11-02;ITALY 1;Verona;Inter;1;1;1.0;2.0;[40];[16, 90];8.6;1.41;1.82;2.16;7.8;1;1;0.94
2025-04-26;ENGLAND 1;Chelsea;Everton;1;0;1.0;0.0;[27];[];1.6;6.8;1.92;1.97;22.0;1;0;0.94
2025-12-27;ITALY 1;Parma;Fiorentina;0;0;1.0;0.0;[48];[];3.6;2.36;2.2;1.86;9.2;1;0;0.94
2025-12-21;ITALY 1;Cagliari;Pisa;0;1;2.0;2.0;[59, 71];[45, 89];2.24;4.0;2.54;2.1;11.5;2;1;0.94
2024-03-17;ITALY 1;Juventus;Genoa;0;0;0.0;0.0;[];[];1.52;8.8;2.26;2.44;21.0;0;0;-2.0
2025-01-05;ITALY 1;Monza;Cagliari;1;1;1.0;2.0;[6];[22, 56];2.58;3.15;2.08;1.81;12.0;1;2;0.94
2024-12-01;ITALY 1;Udinese;Genoa;0;1;0.0;2.0;[];[13, 67];2.06;4.4;2.32;2.04;13.5;0;2;0.94
2025-01-19;ITALY 1;Fiorentina;Torino;1;0;1.0;1.0;[38];[70];1.78;6.0;2.4;2.22;16.0;1;1;0.94
2024-11-03;ITALY 1;Napoli;Atalanta;0;2;0.0;3.0;[];[10, 31, 90];2.22;3.75;1.94;1.75;14.5;0;2;0.94
2024-10-27;ITALY 1;Parma;Empoli;0;1;1.0;1.0;[80];[35];2.28;3.55;2.0;1.83;13.5;0;1;-6.25
2024-05-11;ENGLAND 1;Fulham;Manchester City;0;1;0.0;4.0;[];[13, 59, 71, 90];18.0;1.22;1.39;1.88;14.0;0;3;0.94
2024-12-22;ITALY 1;AS Roma;Parma;2;0;5.0;0.0;[8, 13, 51, 74, 83];[];1.54;7.0;1.61;1.73;32.0;4;0;0.94
2024-11-24;ITALY 1;Genoa;Cagliari;1;1;2.0;2.0;[12, 59];[8, 88];2.78;2.96;2.32;1.94;10.5;2;1;0.94
2024-08-31;ENGLAND 1;Arsenal;Brighton;1;0;1.0;1.0;[38];[58];1.37;9.2;1.57;1.9;36.0;1;1;0.94
2024-04-27;ENGLAND 1;West Ham;Liverpool;1;0;2.0;2.0;[43, 77];[48, 65];5.9;1.56;1.41;1.55;16.5;1;2;0.94
2025-03-09;ITALY 1;Verona;Bologna;0;1;1.0;2.0;[80];[40, 78];5.4;1.87;2.4;2.2;6.8;0;1;-2.9
2025-09-20;ENGLAND 1;Liverpool;Everton;2;0;2.0;1.0;[10, 29];[58];1.48;7.8;1.66;1.83;32.0;2;1;0.94
2025-04-12;ENGLAND 1;Manchester City;Crystal Palace;2;2;5.0;2.0;[33, 36, 47, 56, 79];[8, 21];1.6;6.0;1.63;1.71;26.0;4;2;0.94
2025-02-09;ITALY 1;Venezia;AS Roma;0;0;0.0;1.0;[];[57];5.3;1.79;1.84;1.82;9.4;0;1;-4.2
2025-08-16;ENGLAND 1;Aston Villa;Newcastle;0;0;0.0;0.0;[];[];2.36;3.2;1.7;1.61;17.0;0;0;-1.6
2025-02-23;ITALY 1;Como;Napoli;1;1;2.0;1.0;[7, 77];[17];3.65;2.32;2.3;1.99;8.4;1;1;0.94
2025-08-30;ENGLAND 1;Chelsea;Fulham;1;0;2.0;0.0;[45, 56];[];1.65;6.0;1.72;1.79;24.0;2;0;0.94
2025-10-04;ENGLAND 1;Leeds;Tottenham;1;1;1.0;2.0;[34];[23, 57];2.86;2.68;2.06;1.83;11.0;1;2;0.94
2025-03-02;ITALY 1;Monza;Torino;0;1;0.0;2.0;[];[41, 66];4.3;2.04;2.42;2.12;7.4;0;2;0.94
2025-12-07;ITALY 1;Cremonese;Lecce;0;0;2.0;0.0;[53, 78];[];2.5;3.65;2.58;2.08;10.5;1;0;0.94
2025-11-09;ITALY 1;Atalanta;Sassuolo;0;1;0.0;3.0;[];[29, 47, 66];1.49;7.6;1.73;1.93;26.0;0;3;0.94
2025-11-30;ITALY 1;Lecce;Torino;2;0;2.0;1.0;[20, 22];[57];3.2;2.78;2.84;2.2;7.8;2;1;0.94
2025-11-23;ITALY 1;Verona;Parma;0;1;1.0;2.0;[65];[18, 80];2.38;3.75;2.58;2.14;10.5;1;1;0.94
2025-09-27;ENGLAND 1;Brentford;Manchester Utd;2;1;3.0;1.0;[8, 20, 90];[26];3.55;2.1;1.7;1.65;12.5;2;1;0.94
2025-08-23;ENGLAND 1;Manchester City;Tottenham;0;2;0.0;2.0;[];[35, 45];1.53;6.4;1.55;1.7;30.0;0;2;0.94
2025-10-18;ENGLAND 1;Nottingham;Chelsea;0;0;0.0;3.0;[];[49, 52, 84];3.65;2.16;1.77;1.67;11.5;0;2;0.94
2025-04-05;ENGLAND 1;Everton;Arsenal;0;1;1.0;1.0;[49];[34];4.7;2.02;2.52;2.18;7.2;1;1;0.94
2024-04-13;ENGLAND 1;Newcastle;Tottenham;2;0;4.0;0.0;[30, 32, 51, 87];[];2.94;2.34;1.37;1.37;23.0;3;0;0.94
2024-03-30;ITALY 1;Napoli;Atalanta;0;2;0.0;3.0;[];[26, 45, 88];2.18;3.6;1.86;1.75;15.0;0;2;0.94
2024-10-19;ENGLAND 1;Tottenham;West Ham;1;1;4.0;1.0;[36, 52, 55, 60];[18];1.53;6.2;1.39;1.58;38.0;4;1;0.94
2024-12-08;ITALY 1;Fiorentina;Cagliari;1;0;1.0;0.0;[24];[];1.56;6.8;1.7;1.83;27.0;1;0;0.94
2025-01-26;ITALY 1;AC Milan;Parma;1;1;3.0;2.0;[38, 90, 90];[24, 80];1.32;11.0;1.5;1.87;46.0;1;1;0.94
2025-02-02;ITALY 1;Juventus;Empoli;0;1;4.0;1.0;[61, 64, 90, 90];[4];1.44;9.8;2.0;2.34;26.0;2;1;0.94
2024-11-10;ITALY 1;Atalanta;Udinese;0;1;2.0;1.0;[56, 60];[45];1.41;9.2;1.69;1.99;34.0;2;1;0.94
2024-12-15;ITALY 1;Lecce;Monza;2;1;2.0;1.0;[3, 44];[37];2.62;3.3;2.56;2.04;9.8;2;1;0.94
2026-04-05;SPAIN 1;Getafe;Ath Bilbao;1;0;2.0;0.0;[14, 90];[];3.5;2.62;3.2;2.42;6.8;1;0;0.94
2026-04-04;SPAIN 1;Real Sociedad;Levante;1;0;2.0;0.0;[30, 83];[];1.63;6.0;1.76;1.83;23.0;1;0;0.94
2025-05-11;SPAIN 1;Leganes;Espanyol;2;0;3.0;2.0;[33, 41, 63];[79, 90];2.52;3.45;2.68;2.16;9.6;3;0;0.94
2025-09-14;SPAIN 1;Celta Vigo;Girona;0;1;1.0;1.0;[90];[12];1.7;5.3;1.78;1.79;21.0;0;1;-10.0
2025-03-30;SPAIN 1;Getafe;Villarreal;1;2;1.0;2.0;[29];[15, 33];3.5;2.46;2.46;2.04;8.4;1;2;0.94
2025-05-10;SPAIN 1;Valencia;Getafe;3;0;3.0;0.0;[8, 18, 37];[];1.99;5.4;2.86;2.34;12.5;3;0;0.94
2025-04-19;SPAIN 1;Rayo Vallecano;Valencia;1;0;1.0;1.0;[45];[75];2.42;3.5;2.44;2.06;11.0;1;1;0.94
2025-04-12;SPAIN 1;Real Sociedad;Mallorca;0;1;0.0;2.0;[];[20, 47];1.83;5.9;2.68;2.36;14.5;0;2;0.94
2025-05-03;SPAIN 1;Alaves;Atl. Madrid;0;0;0.0;0.0;[];[];3.95;2.22;2.62;2.18;7.2;0;0;-0.62
2025-09-20;SPAIN 1;Girona;Levante;0;1;0.0;4.0;[];[43, 49, 70, 90];1.83;4.8;1.8;1.77;19.5;0;3;0.94
2024-05-11;SPAIN 1;Mallorca;Las Palmas;1;0;1.0;0.0;[29];[];1.69;7.2;2.66;2.5;16.5;1;0;0.94
2024-04-20;SPAIN 1;Celta Vigo;Las Palmas;2;1;4.0;1.0;[37, 39, 71, 76];[11];1.8;5.4;2.18;2.04;16.0;3;1;0.94
2024-04-27;SPAIN 1;Las Palmas;Girona;0;1;0.0;2.0;[];[26, 57];4.6;1.84;1.76;1.73;11.0;0;2;0.94
2024-05-25;SPAIN 1;Osasuna;Villarreal;1;0;1.0;1.0;[30];[57];3.05;2.38;1.6;1.54;16.0;1;1;0.94
2024-04-14;SPAIN 1;Las Palmas;Sevilla;0;1;0.0;2.0;[];[43, 90];2.94;2.78;2.26;1.92;10.0;0;1;-4.5
2024-03-17;FRANCE 1;Brest;Lille;0;0;1.0;1.0;[79];[67];2.62;3.2;2.42;2.0;10.0;0;1;-4.5
2024-10-20;SPAIN 1;Mallorca;Rayo Vallecano;0;0;1.0;0.0;[75];[];2.18;4.3;2.82;2.36;11.0;1;0;0.94
2024-03-31;SPAIN 1;Celta Vigo;Rayo Vallecano;0;0;0.0;0.0;[];[];2.0;4.5;2.34;2.0;13.5;0;0;-1.25
2025-11-30;ENGLAND 1;Crystal Palace;Manchester Utd;1;0;1.0;2.0;[36];[54, 63];2.34;3.25;1.84;1.7;14.5;1;2;0.94
2024-10-06;SPAIN 1;Girona;Ath Bilbao;1;1;2.0;1.0;[39, 90];[41];2.48;3.25;2.16;1.84;12.0;1;1;0.94
2024-09-22;SPAIN 1;Getafe;Leganes;0;0;1.0;1.0;[83];[76];2.14;5.1;3.5;2.68;11.0;0;0;-1.0
2024-05-05;SPAIN 1;Osasuna;Betis;0;2;0.0;2.0;[];[41, 45];3.4;2.4;2.28;1.98;9.0;0;2;0.94
2024-05-26;SPAIN 1;Getafe;Mallorca;0;0;1.0;2.0;[48];[90, 90];2.4;3.4;2.26;1.96;11.5;1;0;0.94
2024-10-26;SPAIN 1;Valladolid;Villarreal;0;1;1.0;2.0;[60];[29, 84];3.75;2.08;1.78;1.68;11.5;1;1;0.94
2024-04-13;SPAIN 1;Atl. Madrid;Girona;2;1;3.0;1.0;[34, 45, 50];[4];1.98;4.0;1.68;1.62;19.5;3;1;0.94
2024-05-04;SPAIN 1;Real Sociedad;Las Palmas;2;0;2.0;0.0;[33, 45];[];1.38;11.0;1.99;2.4;29.0;2;0;0.94
2024-10-19;SPAIN 1;Ath Bilbao;Espanyol;3;0;4.0;1.0;[6, 28, 30, 55];[90];1.47;9.0;2.04;2.2;26.0;4;0;0.94
2024-09-15;SPAIN 1;Celta Vigo;Valladolid;2;0;3.0;1.0;[22, 35, 90];[50];1.71;5.8;1.87;1.87;21.0;2;1;0.94
2025-04-05;SPAIN 1;Girona;Alaves;0;0;0.0;1.0;[];[61];2.12;4.1;2.28;2.0;13.0;0;1;-6.0
2025-10-11;SPAIN 1;Villarreal B;Betis B;2;0;4.0;1.0;[10, 42, 58, 78];[59];2.04;3.7;2.1;1.86;14.0;3;1;0.94
2025-10-05;SPAIN 1;Alaves;Elche;0;0;3.0;1.0;[76, 81, 90];[90];2.44;3.65;2.82;2.28;9.8;0;0;-0.88
2025-09-27;SPAIN 1;Getafe;Levante;0;1;1.0;1.0;[57];[26];2.16;4.3;2.62;2.18;12.0;1;1;0.94
2025-10-19;SPAIN 1;Elche;Ath Bilbao;0;0;0.0;0.0;[];[];4.1;2.1;2.24;1.96;8.2;0;0;-0.72
2025-05-04;SPAIN 1;Real Madrid;Celta Vigo;2;0;3.0;2.0;[33, 39, 48];[69, 76];1.39;8.4;1.41;1.67;42.0;3;1;0.94
2025-10-18;SPAIN 1;Sevilla;Mallorca;1;0;1.0;3.0;[16];[67, 72, 77];1.91;5.2;2.28;2.06;15.0;1;2;0.94
2025-10-04;SPAIN 1;Betis B;Algeciras;0;1;1.0;1.0;[74];[45];2.54;2.46;2.18;0.0;0.0;1;1;0.94
2025-09-21;SPAIN 1;Rayo Vallecano;Celta Vigo;0;0;1.0;1.0;[65];[49];2.3;3.6;2.16;1.89;12.5;1;1;0.94
2025-05-25;SPAIN 1;Girona;Atl. Madrid;0;0;0.0;4.0;[];[68, 87, 90, 90];3.4;2.28;1.69;1.59;13.5;0;1;-6.25
2025-04-20;SPAIN 1;Valladolid;Osasuna;0;2;2.0;3.0;[49, 66];[9, 34, 60];5.3;1.85;2.14;2.0;7.8;2;3;0.94
2025-04-13;SPAIN 1;Osasuna;Girona;1;0;2.0;1.0;[38, 79];[90];2.54;3.25;2.06;1.76;23.0;1;0;0.94
2025-04-06;SPAIN 1;Las Palmas;Real Sociedad;0;1;1.0;3.0;[60];[5, 56, 68];3.65;2.34;2.44;2.08;8.0;1;3;0.94
2024-10-05;SPAIN 1;Espanyol;Mallorca;1;0;2.0;1.0;[18, 47];[68];3.6;2.54;3.05;2.32;7.0;2;1;0.94
2024-09-21;SPAIN 1;Valladolid;Real Sociedad;0;0;0.0;0.0;[];[];4.0;2.26;2.6;2.14;7.2;0;0;-0.62
2024-09-14;SPAIN 1;Mallorca;Villarreal;0;1;1.0;2.0;[57];[27, 90];2.64;3.0;2.26;1.87;11.0;1;1;0.94
2024-04-21;SPAIN 1;Getafe;Real Sociedad;1;1;1.0;1.0;[29];[13];4.1;2.24;2.8;2.24;7.0;1;1;0.94
2024-09-29;SPAIN 1;Celta Vigo;Girona;0;1;1.0;1.0;[81];[38];2.28;3.35;1.72;1.62;16.5;0;1;-7.75
2026-02-07;ENGLAND 1;Manchester Utd;Tottenham;1;0;2.0;0.0;[38, 81];[];1.64;5.7;1.55;1.62;29.0;1;0;0.94
2026-01-17;ENGLAND 1;Manchester Utd;Manchester City;0;0;2.0;0.0;[65, 76];[];3.15;2.36;1.57;1.5;16.5;1;0;0.94
2026-03-21;ENGLAND 1;Brighton;Liverpool;1;1;2.0;1.0;[14, 56];[30];3.2;2.36;1.79;1.65;12.5;2;1;0.94
2026-01-24;ENGLAND 1;West Ham;Sunderland;3;0;3.0;1.0;[14, 28, 43];[66];2.36;3.45;2.14;1.87;12.5;3;1;0.94
2026-01-03;ENGLAND 1;Aston Villa;Nottingham;1;0;3.0;1.0;[45, 49, 73];[61];1.92;4.5;1.92;1.83;16.5;3;1;0.94
2026-01-04;ENGLAND 1;Leeds;Manchester Utd;0;0;1.0;1.0;[62];[65];2.74;2.78;1.91;1.72;12.5;1;1;0.94
2025-11-08;ENGLAND 1;Tottenham;Manchester Utd;0;1;2.0;2.0;[84, 90];[32, 90];2.9;2.58;1.71;1.59;14.0;0;1;-6.5
2024-11-02;ENGLAND 1;Newcastle;Arsenal;1;0;1.0;0.0;[12];[];4.0;2.04;1.87;1.77;10.5;1;0;0.94
2025-02-01;ENGLAND 1;Nottingham;Brighton;3;0;7.0;0.0;[12, 25, 32, 64, 69, 89, 90];[];2.56;3.0;2.02;1.79;12.5;5;0;0.94
2024-12-26;ENGLAND 1;Manchester City;Everton;1;1;1.0;1.0;[14];[36];1.37;9.2;1.64;1.96;38.0;1;1;0.94
2024-12-21;ENGLAND 1;Aston Villa;Manchester City;1;0;2.0;1.0;[16, 65];[90];3.4;2.18;1.58;1.54;15.0;2;0;0.94
2024-04-21;ENGLAND 1;Everton;Nottingham;1;0;2.0;0.0;[29, 76];[];2.18;3.8;2.02;1.81;14.5;1;0;0.94
2025-03-08;ENGLAND 1;Nottingham;Manchester City;0;0;1.0;0.0;[83];[];4.1;1.95;1.63;1.6;13.5;0;0;-1.25
2025-11-22;ENGLAND 1;Burnley;Chelsea;0;1;0.0;2.0;[];[37, 88];7.4;1.53;1.84;1.99;8.2;0;1;-3.6
2024-09-01;ENGLAND 1;Chelsea;Crystal Palace;1;0;1.0;1.0;[25];[53];1.65;5.6;1.56;1.63;28.0;1;1;0.94
2024-09-01;ENGLAND 1;Newcastle;Tottenham;1;0;2.0;1.0;[37, 78];[56];2.56;2.68;1.43;1.4;22.0;1;1;0.94
2025-01-04;ENGLAND 1;Tottenham;Newcastle;1;2;1.0;2.0;[4];[6, 38];3.85;1.91;1.35;1.42;22.0;1;2;0.94
2025-02-15;ENGLAND 1;Leicester;Arsenal;0;0;0.0;2.0;[];[81, 87];11.5;1.34;1.78;2.2;7.6;0;0;-0.66
2024-03-30;ENGLAND 1;Newcastle;West Ham;1;2;4.0;3.0;[6, 77, 83, 90];[21, 45, 48];1.87;4.1;1.51;1.54;26.0;1;3;0.94
2025-01-18;ENGLAND 1;Newcastle;Bournemouth;1;2;1.0;4.0;[25];[6, 44, 90, 90];1.68;5.4;1.6;1.66;26.0;1;2;0.94
2025-12-20;ENGLAND 1;Newcastle;Chelsea;2;0;2.0;2.0;[4, 20];[49, 66];2.9;2.6;1.72;1.61;14.0;2;2;0.94
