League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;Profit;Min_Goal_0x0;Faixa_Odd_H_Back;Faixa_Odd_A_Back;Faixa_Odd_CS_0x1_Lay;Bet;PL;PL_ACC;HT_Dif_0x0;HT_Dif_0x1;HT_Dif_0x0_0x1;FT_Dif_0x0;FT_Dif_0x1;HT_0x0_FT_0x1;HT_0x1_FT_Dif_0x1
FRANCE 1;Auxerre;Montpellier;0;0;1.0;0.0;[82];1.81;4.9;19.5;1;0.94;82;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;27.03999999999978;1;0;0;0;0;0;0
SPAIN 1;Valencia;Sevilla;0;0;1.0;1.0;[90];2.08;4.1;13.5;1;0.94;90;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;17.41999999999978;1;0;0;0;0;0;0
FRANCE 1;Auxerre;Angers;0;0;1.0;0.0;[90];1.84;4.9;19.5;1;0.94;90;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;48.43999999999976;1;0;0;0;0;0;0
FRANCE 1;Lens;Marseille;0;0;1.0;3.0;[80];2.26;3.5;16.5;1;0.94;80;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;53.13999999999975;1;0;0;0;0;0;0
FRANCE 1;Rennes;Strasbourg;0;0;1.0;0.0;[89];2.14;3.9;15.0;1;0.94;89;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;61.59999999999973;1;0;0;0;0;0;0
FRANCE 1;Angers;Le Havre;0;0;1.0;1.0;[90];2.04;4.3;13.0;1;0.94;90;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;62.53999999999973;1;0;0;0;0;0;0
GERMANY 1;Eintracht Frankfurt;Wolfsburg;0;0;1.0;1.0;[90];1.8;4.5;25.0;1;0.94;90;1.80-2.09;4.00-4.99;20.0+;1;0.94;64.59999999999968;1;0;0;0;0;0;0
PORTUGAL 1;Boavista;Estrela;0;0;1.0;1.0;[90];2.66;2.98;11.5;1;0.94;90;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;-38.88000000000032;1;0;0;0;0;0;0
PORTUGAL 1;Alverca;Nacional;0;0;1.0;0.0;[88];2.26;3.9;12.0;1;0.94;88;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;-2.220000000000323;1;0;0;0;0;0;0
SPAIN 1;Celta Vigo B;Lugo;0;0;1.0;2.0;[81];1.8;4.7;38.0;1;0.94;81;1.80-2.09;4.00-4.99;20.0+;1;0.94;-1.280000000000323;1;0;0;0;0;0;0
GERMANY 1;Eintracht Frankfurt;Mainz;0;0;1.0;0.0;[81];1.96;4.0;21.0;1;0.94;81;1.80-2.09;4.00-4.99;20.0+;1;0.94;5.299999999999676;1;0;0;0;0;0;0
GERMANY 1;Eintracht Frankfurt;Werder Bremen;0;0;1.0;1.0;[77];1.86;4.5;18.5;1;0.94;77;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;6.239999999999675;1;0;0;0;0;0;0
ITALY 1;Juventus;Lazio;0;0;1.0;0.0;[85];2.24;4.1;11.5;1;0.94;85;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;10.939999999999673;1;0;0;0;0;0;0
BRAZIL 1;Fortaleza;Corinthians;0;0;1.0;0.0;[78];1.92;5.2;14.0;1;0.94;78;1.80-2.09;5.00+;14.0-14.9;1;0.94;8.479999999999675;1;0;0;0;0;0;0
BRAZIL 1;Vitoria;Bragantino;0;0;1.0;0.0;[78];2.28;3.75;12.0;1;0.94;78;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;30.09999999999969;1;0;0;0;0;0;0
ENGLAND 1;Aston Villa;Brighton;0;0;1.0;0.0;[86];2.1;3.65;17.0;1;0.94;86;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;41.37999999999967;1;0;0;0;0;0;0
ITALY 1;Parma;Cagliari;0;0;1.0;1.0;[83];2.3;4.1;11.0;1;0.94;83;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;51.999999999999616;1;0;0;0;0;0;0
ITALY 1;Genoa;Venezia;0;0;2.0;0.0;[82, 86];1.9;5.1;15.0;1;0.94;82;1.80-2.09;5.00+;15.0-15.9;1;0.94;58.5799999999996;1;0;0;0;0;0;0
SPAIN 1;Sevilla;Valencia;0;0;1.0;1.0;[90];2.16;4.0;11.5;1;0.94;90;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;72.45999999999954;1;0;0;0;0;0;0
BRAZIL 1;Atletico-MG;Fluminense;0;0;3.0;2.0;[77, 84, 90];2.04;4.5;13.0;1;0.94;77;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;54.23999999999951;1;0;0;0;0;0;0
PORTUGAL 1;Vitoria Guimaraes;Casa Pia;0;0;1.0;0.0;[79];1.92;5.2;14.5;1;0.94;79;1.80-2.09;5.00+;14.0-14.9;1;0.94;57.9999999999995;1;0;0;0;0;0;0
BRAZIL 1;Flamengo RJ;Fluminense;0;0;1.0;0.0;[85];1.8;6.0;14.0;1;0.94;85;1.80-2.09;5.00+;14.0-14.9;1;0.94;51.03999999999941;1;0;0;0;0;0;0
BRAZIL 1;Atletico GO;Atletico-MG;0;0;1.0;0.0;[90];2.32;3.5;12.0;1;0.94;90;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;55.399999999999366;1;0;0;0;0;0;0
BRAZIL 1;Sao Paulo;Fortaleza;0;0;1.0;2.0;[85];1.98;4.5;13.0;1;0.94;85;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;59.15999999999936;1;0;0;0;0;0;0
BRAZIL 1;Bahia;Fortaleza;0;0;1.0;0.0;[81];2.02;4.2;13.5;1;0.94;81;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;61.37999999999933;1;0;0;0;0;0;0
BRAZIL 1;Ceara;Internacional;0;0;1.0;2.0;[80];2.22;3.8;12.0;1;0.94;80;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;64.19999999999932;1;0;0;0;0;0;0
