League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;Profit;Min_Goal_0x0;Faixa_Odd_H_Back;Faixa_Odd_A_Back;Faixa_Odd_CS_0x1_Lay;Bet;PL;PL_ACC;HT_Dif_0x0;HT_Dif_0x1;HT_Dif_0x0_0x1;FT_Dif_0x0;FT_Dif_0x1;HT_0x0_FT_0x1;HT_0x1_FT_Dif_0x1
ITALY 1;Genoa;AS Roma;0;1;1.0;1.0;[90];3.55;2.32;8.6;1;0.94;0;3.50-3.99;2.10-2.49;8.0-8.9;0;0.0;0.0;0;1;0;0;0;0;1
ITALY 1;Cagliari;Lecce;1;0;1.0;1.0;[26];2.26;3.9;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;0.94;0;0;1;0;0;0;0
ITALY 1;Lazio;Empoli;1;0;2.0;0.0;[45, 89];1.67;6.2;18.5;1;0.94;0;1.50-1.79;5.00+;18.0-19.9;0;0.0;0.94;0;0;1;0;0;0;0
ITALY 1;Juventus;Cagliari;1;0;1.0;1.0;[15];1.44;9.6;26.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;0.94;0;0;1;0;0;0;0
ITALY 1;Sassuolo;Cagliari;0;0;0.0;2.0;[];2.46;3.15;14.5;1;0.94;0;2.10-2.49;3.00-3.49;14.0-14.9;0;0.0;0.94;1;0;0;0;0;0;0
ITALY 1;Venezia;AC Milan;0;1;0.0;2.0;[];5.3;1.74;9.8;1;0.94;0;5.00+;1.50-1.79;9.0-9.9;0;0.0;0.94;0;1;0;0;0;0;1
ITALY 1;Como;Genoa;0;0;1.0;0.0;[59];1.91;5.0;14.5;1;0.94;59;1.80-2.09;5.00+;14.0-14.9;1;0.94;1.88;1;0;0;0;0;0;0
ITALY 1;Empoli;Lazio;0;1;0.0;1.0;[];4.7;1.89;9.0;0;-8.0;0;4.00-4.99;1.80-2.09;9.0-9.9;0;0.0;1.88;0;1;0;0;1;0;0
ITALY 1;Lazio;AS Roma;0;1;0.0;1.0;[];3.1;2.74;9.2;0;-8.2;0;3.00-3.49;2.50-2.99;9.0-9.9;0;0.0;1.88;0;1;0;0;1;0;0
ITALY 1;AS Roma;Torino;0;0;0.0;1.0;[];1.56;7.8;22.0;0;-21.0;0;1.50-1.79;5.00+;20.0+;0;0.0;1.88;1;0;0;0;1;1;0
ITALY 1;Inter;Torino;0;0;2.0;0.0;[56, 60];1.54;8.0;22.0;1;0.94;56;1.50-1.79;5.00+;20.0+;0;0.0;1.88;1;0;0;0;0;0;0
ITALY 1;Sassuolo;Lecce;0;2;0.0;3.0;[];2.4;3.4;13.0;1;0.94;0;2.10-2.49;3.00-3.49;13.0-13.9;0;0.0;1.88;0;0;1;0;0;0;0
ITALY 1;Torino;Lazio;0;1;2.0;3.0;[67, 90];3.15;2.66;9.2;1;0.94;0;3.00-3.49;2.50-2.99;9.0-9.9;0;0.0;1.88;0;1;0;0;0;0;1
ITALY 1;Como;Juventus;1;0;2.0;0.0;[4, 79];3.2;2.56;9.2;1;0.94;0;3.00-3.49;2.50-2.99;9.0-9.9;0;0.0;1.88;0;0;1;0;0;0;0
ITALY 1;Lecce;Venezia;0;0;1.0;1.0;[65];2.4;3.7;11.5;1;0.94;65;2.10-2.49;3.50-3.99;11.0-11.9;0;0.0;1.88;1;0;0;0;0;0;0
ITALY 1;Atalanta;Bologna;2;0;2.0;0.0;[3, 21];2.14;3.9;13.5;1;0.94;0;2.10-2.49;3.50-3.99;13.0-13.9;0;0.0;1.88;0;0;1;0;0;0;0
ITALY 1;Napoli;Frosinone;1;0;2.0;2.0;[16, 63];1.36;9.8;40.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;1.88;0;0;1;0;0;0;0
ITALY 1;Empoli;Napoli;0;0;0.0;1.0;[];6.2;1.68;7.2;0;-6.2;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;1.88;1;0;0;0;1;1;0
ITALY 1;Bologna;Salernitana;2;0;3.0;0.0;[14, 44, 90];1.28;16.0;42.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;1.88;0;0;1;0;0;0;0
ITALY 1;Frosinone;Bologna;0;0;0.0;0.0;[];4.8;1.88;9.0;1;0.94;0;4.00-4.99;1.80-2.09;9.0-9.9;0;0.0;1.88;1;0;0;1;0;0;0
ITALY 1;Udinese;Cagliari;0;1;1.0;1.0;[58];2.26;3.95;11.5;1;0.94;0;2.10-2.49;3.50-3.99;11.0-11.9;0;0.0;1.88;0;1;0;0;0;0;1
ITALY 1;Udinese;Monza;0;0;1.0;2.0;[75];1.55;7.4;24.0;1;0.94;75;1.50-1.79;5.00+;20.0+;0;0.0;1.88;1;0;0;0;0;0;0
ITALY 1;Cagliari;Monza;0;0;3.0;0.0;[49, 73, 90];1.74;6.0;16.5;1;0.94;49;1.50-1.79;5.00+;16.0-17.9;0;0.0;1.88;1;0;0;0;0;0;0
ITALY 1;Sassuolo;Udinese;2;0;3.0;1.0;[8, 12, 81];2.46;3.3;12.0;1;0.94;0;2.10-2.49;3.00-3.49;12.0-12.9;0;0.0;1.88;0;0;1;0;0;0;0
SPAIN 1;Guadalajara;Ponferradina;0;0;0.0;1.0;[];2.8;2.96;9.0;0;-8.0;0;2.50-2.99;2.50-2.99;9.0-9.9;0;0.0;1.88;1;0;0;0;1;1;0
SPAIN 1;Celta Vigo B;Barakaldo;0;2;1.0;2.0;[73];2.26;3.25;12.5;1;0.94;0;2.10-2.49;3.00-3.49;12.0-12.9;0;0.0;1.88;0;0;1;0;0;0;0
FRANCE 1;Lorient;Brest;0;0;0.0;1.0;[];4.3;2.08;8.0;0;-7.0;0;4.00-4.99;1.80-2.09;8.0-8.9;0;0.0;1.88;1;0;0;0;1;1;0
FRANCE 1;Brest;Metz;3;1;4.0;3.0;[12, 31, 38, 60];1.54;8.4;21.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;1.88;0;0;1;0;0;0;0
FRANCE 1;Le Havre;Nantes;0;0;0.0;1.0;[];2.7;3.15;9.6;0;-8.6;0;2.50-2.99;3.00-3.49;9.0-9.9;0;0.0;1.88;1;0;0;0;1;1;0
ENGLAND 1;Newcastle;Chelsea;1;0;2.0;0.0;[2, 90];2.24;3.3;19.0;1;0.94;0;2.10-2.49;3.00-3.49;18.0-19.9;0;0.0;1.88;0;0;1;0;0;0;0
SPAIN 1;Recreativo Huelva;Villarreal B;0;1;3.0;3.0;[54, 57, 87];2.28;3.5;11.0;1;0.94;0;2.10-2.49;3.50-3.99;11.0-11.9;0;0.0;1.88;0;1;0;0;0;0;1
SPAIN 1;Marbella;Villarreal B;0;2;0.0;2.0;[];2.52;2.94;11.5;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;2.82;0;0;1;0;0;0;0
SPAIN 1;Barakaldo;Lugo;1;2;3.0;2.0;[3, 70, 85];1.92;3.9;110.0;1;0.94;0;1.80-2.09;3.50-3.99;20.0+;0;0.0;2.82;0;0;1;0;0;0;0
SPAIN 1;Barcelona B;Arenteiro;1;1;2.0;3.0;[39, 52];2.26;2.86;1000.0;1;0.94;0;2.10-2.49;2.50-2.99;20.0+;0;0.0;2.82;0;0;1;0;0;0;0
ENGLAND 1;Everton;Southampton;2;0;2.0;0.0;[6, 45];1.44;9.2;26.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;2.82;0;0;1;0;0;0;0
SPAIN 1;Marbella;Alcorcon;1;1;1.0;2.0;[45];2.14;3.85;980.0;1;0.94;0;2.10-2.49;3.50-3.99;20.0+;0;0.0;2.82;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo B;Ponferradina;0;0;2.0;0.0;[70, 89];2.18;3.25;980.0;1;0.94;70;2.10-2.49;3.00-3.49;20.0+;0;0.0;2.82;1;0;0;0;0;0;0
SPAIN 1;Alcorcon;Algeciras;0;0;1.0;1.0;[76];2.18;3.55;13.0;1;0.94;76;2.10-2.49;3.50-3.99;13.0-13.9;0;0.0;2.82;1;0;0;0;0;0;0
SPAIN 1;Amorebieta;Arenteiro;1;0;3.0;0.0;[40, 63, 68];3.25;2.32;10.5;1;0.94;0;3.00-3.49;2.10-2.49;10.0-10.9;0;0.0;2.82;0;0;1;0;0;0;0
SPAIN 1;Villarreal B;Marbella;0;0;1.0;1.0;[52];1.88;4.6;90.0;1;0.94;52;1.80-2.09;4.00-4.99;20.0+;1;0.94;3.76;1;0;0;0;0;0;0
SPAIN 1;Barcelona B;Celta Vigo B;0;1;2.0;2.0;[50, 56];2.36;2.72;80.0;1;0.94;0;2.10-2.49;2.50-2.99;20.0+;0;0.0;3.76;0;1;0;0;0;0;1
SPAIN 1;Arenteiro;Amorebieta;1;0;1.0;1.0;[45];1.85;2.14;1000.0;1;0.94;0;1.80-2.09;2.10-2.49;20.0+;0;0.0;3.76;0;0;1;0;0;0;0
SPAIN 1;Fuenlabrada;Hercules;0;0;2.0;1.0;[69, 76];1.18;1.18;1000.0;1;0.94;69;1.50-1.79;1.50-1.79;20.0+;0;0.0;3.76;1;0;0;0;0;0;0
SPAIN 1;Cacereno;Celta Vigo B;1;2;2.0;3.0;[39, 51];3.35;2.22;0.0;1;0.94;0;3.00-3.49;2.10-2.49;8.0-8.9;0;0.0;3.76;0;0;1;0;0;0;0
SPAIN 1;Hercules;Fuenlabrada;0;0;1.0;0.0;[50];2.34;3.3;12.0;1;0.94;50;2.10-2.49;3.00-3.49;12.0-12.9;0;0.0;3.76;1;0;0;0;0;0;0
SPAIN 1;Amorebieta;Barcelona B;0;0;2.0;1.0;[90, 90];2.52;2.7;980.0;1;0.94;90;2.50-2.99;2.50-2.99;20.0+;0;0.0;3.76;1;0;0;0;0;0;0
FRANCE 1;Metz;Lille;1;2;1.0;2.0;[23];5.2;1.79;8.8;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;3.76;0;0;1;0;0;0;0
SPAIN 1;Amorebieta;Ponferradina;1;0;3.0;1.0;[34, 51, 57];3.75;2.12;8.8;1;0.94;0;3.50-3.99;2.10-2.49;8.0-8.9;0;0.0;3.76;0;0;1;0;0;0;0
ITALY 1;Udinese;Sassuolo;1;0;1.0;2.0;[10];2.7;3.2;10.5;1;0.94;0;2.50-2.99;3.00-3.49;10.0-10.9;0;0.0;3.76;0;0;1;0;0;0;0
ITALY 1;Como;Pisa;2;0;5.0;0.0;[7, 29, 48, 75, 81];1.3;13.5;40.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;3.76;0;0;1;0;0;0;0
ITALY 1;Bologna;Parma;0;0;0.0;1.0;[];1.68;6.4;19.0;0;-18.0;0;1.50-1.79;5.00+;18.0-19.9;0;0.0;3.76;1;0;0;0;1;1;0
ITALY 1;Lecce;Parma;1;0;1.0;2.0;[1];2.94;3.0;8.4;1;0.94;0;2.50-2.99;3.00-3.49;8.0-8.9;0;0.0;3.76;0;0;1;0;0;0;0
ITALY 1;Parma;Genoa;0;0;0.0;0.0;[];3.0;3.1;8.8;1;0.94;0;3.00-3.49;3.00-3.49;8.0-8.9;0;0.0;3.76;1;0;0;1;0;0;0
ITALY 1;Torino;Lecce;1;0;1.0;0.0;[29];2.22;4.5;12.0;1;0.94;0;2.10-2.49;4.00-4.99;12.0-12.9;0;0.0;3.76;0;0;1;0;0;0;0
ITALY 1;Sassuolo;Cremonese;1;0;1.0;0.0;[3];2.1;4.4;12.5;1;0.94;0;2.10-2.49;4.00-4.99;12.0-12.9;0;0.0;3.76;0;0;1;0;0;0;0
ITALY 1;Lecce;Cremonese;2;0;2.0;1.0;[22, 38];2.36;3.9;11.5;1;0.94;0;2.10-2.49;3.50-3.99;11.0-11.9;0;0.0;3.76;0;0;1;0;0;0;0
ITALY 1;Cremonese;AC Milan;0;0;0.0;2.0;[];9.6;1.42;8.8;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;3.76;1;0;0;0;0;0;0
ITALY 1;Verona;Genoa;0;0;0.0;2.0;[];3.6;2.5;7.2;1;0.94;0;3.50-3.99;2.50-2.99;8.0-8.9;0;0.0;3.76;1;0;0;0;0;0;0
ITALY 1;Genoa;Torino;2;0;3.0;0.0;[22, 40, 83];2.4;3.85;11.5;1;0.94;0;2.10-2.49;3.50-3.99;11.0-11.9;0;0.0;3.76;0;0;1;0;0;0;0
ITALY 1;Lazio;Napoli;0;2;0.0;2.0;[];3.85;2.36;7.0;1;0.94;0;3.50-3.99;2.10-2.49;8.0-8.9;0;0.0;3.76;0;0;1;0;0;0;0
ITALY 1;AC Milan;Sassuolo;1;1;2.0;2.0;[34, 47];1.47;8.8;26.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;3.76;0;0;1;0;0;0;0
ITALY 1;AC Milan;Verona;1;0;3.0;0.0;[45, 48, 53];1.41;10.5;27.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;3.76;0;0;1;0;0;0;0
ITALY 1;Como;Udinese;1;0;1.0;0.0;[18];1.83;5.1;16.0;1;0.94;0;1.80-2.09;5.00+;16.0-17.9;0;0.0;3.76;0;0;1;0;0;0;0
ENGLAND 1;Southampton;Manchester Utd;0;2;0.0;3.0;[];4.8;1.8;12.0;1;0.94;0;4.00-4.99;1.80-2.09;12.0-12.9;0;0.0;3.76;0;0;1;0;0;0;0
ITALY 1;Udinese;Torino;1;0;2.0;2.0;[41, 49];2.26;4.3;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;4.699999999999999;0;0;1;0;0;0;0
ITALY 1;Genoa;Parma;0;0;1.0;0.0;[65];2.04;4.2;16.5;1;0.94;65;1.80-2.09;4.00-4.99;16.0-17.9;0;0.0;4.699999999999999;1;0;0;0;0;0;0
ENGLAND 1;Ipswich;Liverpool;0;0;0.0;2.0;[];9.2;1.36;13.5;1;0.94;0;5.00+;1.50-1.79;13.0-13.9;0;0.0;4.699999999999999;1;0;0;0;0;0;0
ENGLAND 1;Brighton;Manchester Utd;1;0;2.0;1.0;[32, 90];2.58;2.78;17.0;1;0.94;0;2.50-2.99;2.50-2.99;16.0-17.9;0;0.0;4.699999999999999;0;0;1;0;0;0;0
ENGLAND 1;Crystal Palace;Liverpool;0;1;0.0;1.0;[];6.6;1.56;11.0;0;-10.0;0;5.00+;1.50-1.79;11.0-11.9;0;0.0;4.699999999999999;0;1;0;0;1;0;0
ENGLAND 1;Crystal Palace;Manchester City;1;1;2.0;4.0;[4, 86];12.0;1.32;8.2;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;4.699999999999999;0;0;1;0;0;0;0
ITALY 1;Fiorentina;Como;0;1;0.0;2.0;[];2.22;3.75;14.0;1;0.94;0;2.10-2.49;3.50-3.99;14.0-14.9;0;0.0;4.699999999999999;0;1;0;0;0;0;1
ENGLAND 1;West Ham;Chelsea;0;2;0.0;3.0;[];3.65;2.08;14.5;1;0.94;0;3.50-3.99;1.80-2.09;14.0-14.9;0;0.0;4.699999999999999;0;0;1;0;0;0;0
ITALY 1;Venezia;Napoli;0;0;0.0;0.0;[];7.4;1.56;6.8;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;4.699999999999999;1;0;0;1;0;0;0
ENGLAND 1;Arsenal;Nottingham;1;0;3.0;0.0;[32, 46, 79];1.4;9.8;32.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;4.699999999999999;0;0;1;0;0;0;0
ITALY 1;Torino;Genoa;0;1;2.0;1.0;[63, 90];2.5;3.75;9.6;1;0.94;0;2.50-2.99;3.50-3.99;9.0-9.9;0;0.0;4.699999999999999;0;1;0;0;0;0;1
ENGLAND 1;Aston Villa;Fulham;1;0;1.0;0.0;[12];1.82;4.8;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;5.639999999999999;0;0;1;0;0;0;0
ITALY 1;Verona;Inter;1;1;1.0;2.0;[40];8.6;1.41;7.8;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;5.639999999999999;0;0;1;0;0;0;0
ENGLAND 1;Chelsea;Everton;1;0;1.0;0.0;[27];1.6;6.8;22.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;5.639999999999999;0;0;1;0;0;0;0
ITALY 1;Parma;Fiorentina;0;0;1.0;0.0;[48];3.6;2.36;9.2;1;0.94;48;3.50-3.99;2.10-2.49;9.0-9.9;0;0.0;5.639999999999999;1;0;0;0;0;0;0
ITALY 1;Cagliari;Pisa;0;1;2.0;2.0;[59, 71];2.24;4.0;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;6.579999999999998;0;1;0;0;0;0;1
ITALY 1;Juventus;Genoa;0;0;0.0;0.0;[];1.52;8.8;21.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;6.579999999999998;1;0;0;1;0;0;0
ITALY 1;Monza;Cagliari;1;1;1.0;2.0;[6];2.58;3.15;12.0;1;0.94;0;2.50-2.99;3.00-3.49;12.0-12.9;0;0.0;6.579999999999998;0;0;1;0;0;0;0
ITALY 1;Udinese;Genoa;0;1;0.0;2.0;[];2.06;4.4;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;7.519999999999998;0;1;0;0;0;0;1
ITALY 1;Fiorentina;Torino;1;0;1.0;1.0;[38];1.78;6.0;16.0;1;0.94;0;1.50-1.79;5.00+;16.0-17.9;0;0.0;7.519999999999998;0;0;1;0;0;0;0
ITALY 1;Napoli;Atalanta;0;2;0.0;3.0;[];2.22;3.75;14.5;1;0.94;0;2.10-2.49;3.50-3.99;14.0-14.9;0;0.0;7.519999999999998;0;0;1;0;0;0;0
ITALY 1;Parma;Empoli;0;1;1.0;1.0;[80];2.28;3.55;13.5;1;0.94;0;2.10-2.49;3.50-3.99;13.0-13.9;0;0.0;7.519999999999998;0;1;0;0;0;0;1
ENGLAND 1;Fulham;Manchester City;0;1;0.0;4.0;[];18.0;1.22;14.0;1;0.94;0;5.00+;1.50-1.79;14.0-14.9;0;0.0;7.519999999999998;0;1;0;0;0;0;1
ITALY 1;AS Roma;Parma;2;0;5.0;0.0;[8, 13, 51, 74, 83];1.54;7.0;32.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;7.519999999999998;0;0;1;0;0;0;0
ITALY 1;Genoa;Cagliari;1;1;2.0;2.0;[12, 59];2.78;2.96;10.5;1;0.94;0;2.50-2.99;2.50-2.99;10.0-10.9;0;0.0;7.519999999999998;0;0;1;0;0;0;0
ENGLAND 1;Arsenal;Brighton;1;0;1.0;1.0;[38];1.37;9.2;36.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;7.519999999999998;0;0;1;0;0;0;0
ENGLAND 1;West Ham;Liverpool;1;0;2.0;2.0;[43, 77];5.9;1.56;16.5;1;0.94;0;5.00+;1.50-1.79;16.0-17.9;0;0.0;7.519999999999998;0;0;1;0;0;0;0
ITALY 1;Verona;Bologna;0;1;1.0;2.0;[80];5.4;1.87;6.8;1;0.94;0;5.00+;1.80-2.09;8.0-8.9;0;0.0;7.519999999999998;0;1;0;0;0;0;1
ENGLAND 1;Liverpool;Everton;2;0;2.0;1.0;[10, 29];1.48;7.8;32.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;7.519999999999998;0;0;1;0;0;0;0
ENGLAND 1;Manchester City;Crystal Palace;2;2;5.0;2.0;[33, 36, 47, 56, 79];1.6;6.0;26.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;7.519999999999998;0;0;1;0;0;0;0
ITALY 1;Venezia;AS Roma;0;0;0.0;1.0;[];5.3;1.79;9.4;0;-8.4;0;5.00+;1.50-1.79;9.0-9.9;0;0.0;7.519999999999998;1;0;0;0;1;1;0
ENGLAND 1;Aston Villa;Newcastle;0;0;0.0;0.0;[];2.36;3.2;17.0;1;0.94;0;2.10-2.49;3.00-3.49;16.0-17.9;0;0.0;7.519999999999998;1;0;0;1;0;0;0
ITALY 1;Como;Napoli;1;1;2.0;1.0;[7, 77];3.65;2.32;8.4;1;0.94;0;3.50-3.99;2.10-2.49;8.0-8.9;0;0.0;7.519999999999998;0;0;1;0;0;0;0
ENGLAND 1;Chelsea;Fulham;1;0;2.0;0.0;[45, 56];1.65;6.0;24.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;7.519999999999998;0;0;1;0;0;0;0
ENGLAND 1;Leeds;Tottenham;1;1;1.0;2.0;[34];2.86;2.68;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;8.459999999999997;0;0;1;0;0;0;0
ITALY 1;Monza;Torino;0;1;0.0;2.0;[];4.3;2.04;7.4;1;0.94;0;4.00-4.99;1.80-2.09;8.0-8.9;0;0.0;8.459999999999997;0;1;0;0;0;0;1
ITALY 1;Cremonese;Lecce;0;0;2.0;0.0;[53, 78];2.5;3.65;10.5;1;0.94;53;2.50-2.99;3.50-3.99;10.0-10.9;0;0.0;8.459999999999997;1;0;0;0;0;0;0
ITALY 1;Atalanta;Sassuolo;0;1;0.0;3.0;[];1.49;7.6;26.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;8.459999999999997;0;1;0;0;0;0;1
ITALY 1;Lecce;Torino;2;0;2.0;1.0;[20, 22];3.2;2.78;7.8;1;0.94;0;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;8.459999999999997;0;0;1;0;0;0;0
ITALY 1;Verona;Parma;0;1;1.0;2.0;[65];2.38;3.75;10.5;1;0.94;0;2.10-2.49;3.50-3.99;10.0-10.9;0;0.0;8.459999999999997;0;1;0;0;0;0;1
ENGLAND 1;Brentford;Manchester Utd;2;1;3.0;1.0;[8, 20, 90];3.55;2.1;12.5;1;0.94;0;3.50-3.99;2.10-2.49;12.0-12.9;0;0.0;8.459999999999997;0;0;1;0;0;0;0
ENGLAND 1;Manchester City;Tottenham;0;2;0.0;2.0;[];1.53;6.4;30.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;8.459999999999997;0;0;1;0;0;0;0
ENGLAND 1;Nottingham;Chelsea;0;0;0.0;3.0;[];3.65;2.16;11.5;1;0.94;0;3.50-3.99;2.10-2.49;11.0-11.9;0;0.0;8.459999999999997;1;0;0;0;0;0;0
ENGLAND 1;Everton;Arsenal;0;1;1.0;1.0;[49];4.7;2.02;7.2;1;0.94;0;4.00-4.99;1.80-2.09;8.0-8.9;0;0.0;8.459999999999997;0;1;0;0;0;0;1
ENGLAND 1;Newcastle;Tottenham;2;0;4.0;0.0;[30, 32, 51, 87];2.94;2.34;23.0;1;0.94;0;2.50-2.99;2.10-2.49;20.0+;0;0.0;8.459999999999997;0;0;1;0;0;0;0
ENGLAND 1;Arsenal;Bournemouth;1;0;3.0;0.0;[45, 70, 90];1.22;15.0;65.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;8.459999999999997;0;0;1;0;0;0;0
ITALY 1;Napoli;Atalanta;0;2;0.0;3.0;[];2.18;3.6;15.0;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;9.399999999999997;0;0;1;0;0;0;0
ENGLAND 1;Tottenham;West Ham;1;1;4.0;1.0;[36, 52, 55, 60];1.53;6.2;38.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;9.399999999999997;0;0;1;0;0;0;0
ITALY 1;Fiorentina;Cagliari;1;0;1.0;0.0;[24];1.56;6.8;27.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;9.399999999999997;0;0;1;0;0;0;0
ITALY 1;AC Milan;Parma;1;1;3.0;2.0;[38, 90, 90];1.32;11.0;46.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;9.399999999999997;0;0;1;0;0;0;0
ITALY 1;Juventus;Empoli;0;1;4.0;1.0;[61, 64, 90, 90];1.44;9.8;26.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;9.399999999999997;0;1;0;0;0;0;1
ITALY 1;Atalanta;Udinese;0;1;2.0;1.0;[56, 60];1.41;9.2;34.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;9.399999999999997;0;1;0;0;0;0;1
ITALY 1;Lecce;Monza;2;1;2.0;1.0;[3, 44];2.62;3.3;9.8;1;0.94;0;2.50-2.99;3.00-3.49;9.0-9.9;0;0.0;9.399999999999997;0;0;1;0;0;0;0
