League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;P/L;REG;RESP;RESULT;ACC;Max;DD;;;;;
GERMANY 1;Bochum;Darmstadt;1;0;2;2;1,64;6;25;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 11,22;R$ 11,22;0,00%;;;;;
ENGLAND 1;Manchester City;Arsenal;0;0;0;0;1,99;4;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 11,22;R$ 11,22;0,00%;;;;;
ENGLAND 1;Liverpool;Brighton;1;1;2;1;1,38;8,4;55;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 11,22;R$ 11,22;0,00%;;;;;
ITALY 1;Bologna;Salernitana;2;0;3;0;1,28;16;42;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 11,22;R$ 11,22;0,00%;;;;;
ITALY 1;Sassuolo;Udinese;1;1;1;1;3;2,66;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 11,22;R$ 11,22;0,00%;;;;;
ITALY 1;Cagliari;Verona;0;1;1;1;2,28;3,9;12,5;1;R$ 0,94;SIM;R$ 11,50;R$ 0,94;R$ 12,16;R$ 12,16;0,00%;;;;;
ITALY 1;Lecce;AS Roma;0;0;0;0;4,6;1,95;8,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 12,16;R$ 12,16;0,00%;;;;;
ITALY 1;Inter;Empoli;1;0;2;0;1,21;19,5;60;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 12,16;R$ 12,16;0,00%;;;;;
PORTUGAL 1;Portimonense;Braga;1;2;3;5;7,6;1,47;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 12,16;R$ 12,16;0,00%;;;;;
SPAIN 1;Villarreal;Atl. Madrid;0;1;1;2;3,25;2,3;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 12,16;R$ 12,16;0,00%;;;;;
ENGLAND 1;Burnley;Wolves;1;1;1;1;2,6;2,9;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 12,16;R$ 12,16;0,00%;;;;;
ENGLAND 1;Bournemouth;Crystal Palace;0;0;1;0;2,06;3,9;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 12,16;R$ 12,16;0,00%;;;;;
ENGLAND 1;West Ham;Tottenham;1;1;1;1;3,45;2,08;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 12,16;R$ 12,16;0,00%;;;;;
ENGLAND 1;Newcastle;Everton;1;0;1;1;2,14;3,65;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 12,16;R$ 12,16;0,00%;;;;;
ENGLAND 1;Nottingham;Fulham;3;0;3;1;2,8;2,7;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 12,16;R$ 12,16;0,00%;;;;;
ENGLAND 1;Manchester City;Aston Villa;2;1;4;1;1,29;11,5;50;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 12,16;R$ 12,16;0,00%;;;;;
ENGLAND 1;Arsenal;Luton;2;0;2;0;1,12;27;1000;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 12,16;R$ 12,16;0,00%;;;;;
ENGLAND 1;Brentford;Brighton;0;0;0;0;2,52;2,86;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 12,16;R$ 12,16;0,00%;;;;;
ENGLAND 1;Chelsea;Manchester Utd;2;2;4;3;2;3,7;28;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 12,16;R$ 12,16;0,00%;;;;;
ENGLAND 1;Liverpool;Sheffield Utd;1;0;3;1;1,1;32;140;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 12,16;R$ 12,16;0,00%;;;;;
SPAIN 1;Granada CF;Valencia;0;0;0;1;3,4;2,48;8,6;0;-R$ 7,60;NÃO; R$ -   ; R$ -   ;R$ 12,16;R$ 12,16;0,00%;;;;;
PORTUGAL 1;SC Farense;Boavista;2;0;2;0;2,14;3,8;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 12,16;R$ 12,16;0,00%;;;;;
FRANCE 1;Lille;Marseille;0;0;3;1;2,26;3,7;12,5;1;R$ 0,94;SIM;R$ 11,50;R$ 0,94;R$ 13,09;R$ 13,09;0,00%;;;;;
ITALY 1;Salernitana;Sassuolo;0;2;2;2;3,45;2,28;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 13,09;R$ 13,09;0,00%;;;;;
GERMANY 1;Eintracht Frankfurt;Werder Bremen;0;0;1;1;1,86;4,5;18,5;1;R$ 0,94;SIM;R$ 17,50;R$ 0,94;R$ 14,03;R$ 14,03;0,00%;;;;;
ENGLAND 1;Brighton;Arsenal;0;1;0;3;5,7;1,67;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,03;R$ 14,03;0,00%;;;;;
ENGLAND 1;Everton;Burnley;1;0;1;0;1,74;5,3;20;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,03;R$ 14,03;0,00%;;;;;
ENGLAND 1;Fulham;Newcastle;0;0;0;1;2,36;3,05;21;0;-R$ 20,00;NÃO; R$ -   ; R$ -   ;R$ 14,03;R$ 14,03;0,00%;;;;;
ENGLAND 1;Luton;Bournemouth;0;0;2;1;3,85;1,95;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,03;R$ 14,03;0,00%;;;;;
ENGLAND 1;Wolves;West Ham;1;0;1;2;2,6;2,86;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,03;R$ 14,03;0,00%;;;;;
ENGLAND 1;Crystal Palace;Manchester City;1;1;2;4;12;1,32;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,03;R$ 14,03;0,00%;;;;;
ENGLAND 1;Aston Villa;Brentford;1;0;3;3;1,75;4,9;27;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,03;R$ 14,03;0,00%;;;;;
FRANCE 1;Lens;Le Havre;0;0;1;1;1,53;7,8;23;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,03;R$ 14,03;0,00%;;;;;
FRANCE 1;PSG;Clermont;0;1;1;1;1,2;17,5;60;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,03;R$ 14,03;0,00%;;;;;
GERMANY 1;Dortmund;Stuttgart;0;0;0;1;2,34;2,98;24;0;-R$ 23,00;NÃO; R$ -   ; R$ -   ;R$ 14,03;R$ 14,03;0,00%;;;;;
ITALY 1;Empoli;Torino;1;0;3;2;3,75;2,34;7,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,03;R$ 14,03;0,00%;;;;;
ITALY 1;AS Roma;Lazio;1;0;1;0;2,26;3,9;12,5;1;R$ 0,94;SIM;R$ 11,50;R$ 0,94;R$ 14,96;R$ 14,96;0,00%;;;;;
ITALY 1;AC Milan;Lecce;2;0;3;0;1,4;9,6;30;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,96;R$ 14,96;0,00%;;;;;
GERMANY 1;FC Koln;Bochum;0;0;2;1;2,4;3,2;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,96;R$ 14,96;0,00%;;;;;
GERMANY 1;Heidenheim;Bayern Munich;0;2;3;2;8;1,38;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,96;R$ 14,96;0,00%;;;;;
GERMANY 1;Mainz;Darmstadt;1;0;4;0;1,47;8;29;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,96;R$ 14,96;0,00%;;;;;
GERMANY 1;Union Berlin;Bayer Leverkusen;0;1;0;1;6,4;1,59;8,8;0;-R$ 7,80;NÃO; R$ -   ; R$ -   ;R$ 14,96;R$ 14,96;0,00%;;;;;
GERMANY 1;Freiburg;RB Leipzig;0;3;1;4;4,9;1,72;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,96;R$ 14,96;0,00%;;;;;
PORTUGAL 1;Sporting CP;Benfica;1;1;2;1;2,2;3,55;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,96;R$ 14,96;0,00%;;;;;
PORTUGAL 1;Rio Ave;Gil Vicente;2;0;3;0;2,36;3,55;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,96;R$ 14,96;0,00%;;;;;
PORTUGAL 1;Famalicao;Vizela;2;0;3;2;1,83;5,1;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,96;R$ 14,96;0,00%;;;;;
PORTUGAL 1;Braga;Arouca;0;2;0;3;1,45;6,8;38;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,96;R$ 14,96;0,00%;;;;;
ITALY 1;Cagliari;Atalanta;1;1;2;1;5,2;1,76;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,96;R$ 14,96;0,00%;;;;;
ITALY 1;Monza;Napoli;1;0;2;4;4,6;1,87;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 14,96;R$ 14,96;0,00%;;;;;
ITALY 1;Juventus;Fiorentina;1;0;1;0;1,87;5,4;15;1;R$ 0,94;SIM;R$ 14,00;R$ 0,94;R$ 15,90;R$ 15,90;0,00%;;;;;
ITALY 1;Frosinone;Bologna;0;0;0;0;4,8;1,88;9;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 15,90;R$ 15,90;0,00%;;;;;
ITALY 1;Verona;Genoa;1;1;1;2;2,78;3,15;9;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 15,90;R$ 15,90;0,00%;;;;;
ENGLAND 1;Manchester Utd;Liverpool;0;1;2;2;5;1,65;18,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 15,90;R$ 15,90;0,00%;;;;;
ENGLAND 1;Sheffield Utd;Chelsea;1;1;2;2;8;1,41;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 15,90;R$ 15,90;0,00%;;;;;
ENGLAND 1;Tottenham;Nottingham;1;1;3;1;1,43;7,8;40;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 15,90;R$ 15,90;0,00%;;;;;
PORTUGAL 1;FC Porto;Vitoria Guimaraes;1;2;1;2;1,39;9,8;32;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 15,90;R$ 15,90;0,00%;;;;;
GERMANY 1;Hoffenheim;Augsburg;2;0;3;1;2,32;3,05;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 15,90;R$ 15,90;0,00%;;;;;
GERMANY 1;Wolfsburg;B. Monchengladbach;1;0;1;3;1,93;4,2;20;1;R$ 0,94;SIM;R$ 19,00;R$ 0,94;R$ 16,83;R$ 16,83;0,00%;;;;;
FRANCE 1;Montpellier;Lorient;0;0;2;0;1,82;4,7;20;1;R$ 0,94;SIM;R$ 19,00;R$ 0,94;R$ 17,77;R$ 17,77;0,00%;;;;;
FRANCE 1;Reims;Nice;0;0;0;0;2,56;3,2;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 17,77;R$ 17,77;0,00%;;;;;
FRANCE 1;Toulouse;Strasbourg;0;0;0;0;2,14;3,75;15;1;R$ 0,94;SIM;R$ 14,00;R$ 0,94;R$ 18,70;R$ 18,70;0,00%;;;;;
FRANCE 1;Brest;Metz;3;1;4;3;1,54;8,4;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 18,70;R$ 18,70;0,00%;;;;;
FRANCE 1;Monaco;Rennes;1;0;1;0;1,87;4,3;23;1;R$ 0,94;SIM;R$ 22,00;R$ 0,94;R$ 19,64;R$ 19,64;0,00%;;;;;
FRANCE 1;Nantes;Lyon;1;0;1;3;3,45;2,34;9,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 19,64;R$ 19,64;0,00%;;;;;
PORTUGAL 1;Chaves;Portimonense;1;0;2;3;2,24;3,65;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 19,64;R$ 19,64;0,00%;;;;;
PORTUGAL 1;Moreirense;Estrela;2;0;2;2;2,18;4;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 19,64;R$ 19,64;0,00%;;;;;
