League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;Profit;Min_Goal_0x0;Faixa_Odd_H_Back;Faixa_Odd_A_Back;Faixa_Odd_CS_0x1_Lay;Bet;PL;PL_ACC;HT_Dif_0x0;HT_Dif_0x1;HT_Dif_0x0_0x1;FT_Dif_0x0;FT_Dif_0x1;HT_0x0_FT_0x1;HT_0x1_FT_Dif_0x1
ENGLAND 1;Brighton;Nottingham;2;1;2.0;2.0;[42, 45];1.83;4.9;18.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;25.380000000000006;0;0;1;0;0;0;0
ITALY 1;Atalanta;Fiorentina;3;2;3.0;2.0;[21, 45, 45];1.85;4.8;20.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;27.26000000000001;0;0;1;0;0;0;0
FRANCE 1;Lens;Paris FC;1;1;2.0;1.0;[17, 64];1.96;4.2;18.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;30.080000000000013;0;0;1;0;0;0;0
ENGLAND 1;Tottenham;Aston Villa;1;1;1.0;2.0;[5];2.18;3.7;15.0;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;31.020000000000014;0;0;1;0;0;0;0
FRANCE 1;Lorient;Rennes;1;0;4.0;0.0;[45, 47, 65, 69];2.88;2.74;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;31.960000000000015;0;0;1;0;0;0;0
SPAIN 1;Villarreal;Girona;1;0;2.0;2.0;[23, 46];1.91;4.3;20.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;37.6;0;0;1;0;0;0;0
FRANCE 1;Nice;Paris FC;1;0;1.0;1.0;[40];1.93;4.1;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;38.54;0;0;1;0;0;0;0
ENGLAND 1;Aston Villa;Fulham;1;1;3.0;1.0;[37, 49, 51];2.38;3.6;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;39.48;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo;Valencia;1;0;4.0;1.0;[33, 59, 83, 90];2.04;4.5;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;40.419999999999995;0;0;1;0;0;0;0
ITALY 1;Udinese;Lecce;2;0;3.0;2.0;[16, 37, 89];1.91;5.2;14.5;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;44.179999999999986;0;0;1;0;0;0;0
FRANCE 1;Lorient;Toulouse;1;0;1.0;2.0;[19];2.74;2.8;11.5;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;45.11999999999998;0;0;1;0;0;0;0
GERMANY 1;Augsburg;FC Koln;1;1;1.0;1.0;[18];1.84;4.7;19.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;47.939999999999976;0;0;1;0;0;0;0
GERMANY 1;FC Koln;Union Berlin;1;2;3.0;2.0;[45, 87, 90];2.84;2.74;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;48.879999999999974;0;0;1;0;0;0;0
GERMANY 1;Wolfsburg;Bochum;1;0;1.0;0.0;[43];1.82;4.7;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;49.81999999999997;0;0;1;0;0;0;0
GERMANY 1;Mainz;Wolfsburg;2;1;2.0;2.0;[37, 40];2.12;3.75;16.0;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;52.639999999999965;0;0;1;0;0;0;0
GERMANY 1;Freiburg;Union Berlin;1;1;1.0;2.0;[29];2.06;4.2;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;53.57999999999996;0;0;1;0;0;0;0
GERMANY 1;Eintracht Frankfurt;Hoffenheim;2;0;3.0;1.0;[24, 33, 56];1.85;4.2;26.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;54.51999999999996;0;0;1;0;0;0;0
GERMANY 1;Union Berlin;Hoffenheim;2;0;2.0;1.0;[4, 6];2.1;3.85;17.5;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;55.45999999999996;0;0;1;0;0;0;0
GERMANY 1;Bochum;Holstein Kiel;2;1;2.0;2.0;[22, 35];2.02;4.1;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;56.399999999999956;0;0;1;0;0;0;0
GERMANY 1;St. Pauli;Augsburg;1;1;2.0;1.0;[45, 77];2.2;3.75;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;57.339999999999954;0;0;1;0;0;0;0
GERMANY 1;Augsburg;Mainz;0;2;1.0;4.0;[83];2.86;2.7;11.5;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;59.21999999999995;0;0;1;0;0;0;0
GERMANY 1;Wolfsburg;Mainz;1;0;1.0;1.0;[9];2.14;3.65;16.0;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;60.15999999999995;0;0;1;0;0;0;0
GERMANY 1;Hamburger SV;Heidenheim;1;0;2.0;1.0;[42, 59];1.89;4.4;19.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;61.099999999999945;0;0;1;0;0;0;0
GERMANY 1;B. Monchengladbach;Heidenheim;1;1;3.0;2.0;[22, 62, 75];1.94;4.3;20.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;62.03999999999994;0;0;1;0;0;0;0
GERMANY 1;Dortmund;Augsburg;4;1;5.0;1.0;[4, 20, 29, 34, 64];1.87;4.0;32.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;62.97999999999994;0;0;1;0;0;0;0
GERMANY 1;Augsburg;Union Berlin;1;0;1.0;2.0;[41];2.16;3.7;17.5;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;63.91999999999994;0;0;1;0;0;0;0
ITALY 1;Udinese;Pisa;2;1;2.0;2.0;[19, 40];1.97;5.0;14.0;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;65.79999999999994;0;0;1;0;0;0;0
FRANCE 1;Lyon;Lille;1;0;1.0;0.0;[37];2.16;3.7;15.0;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;67.67999999999994;0;0;1;0;0;0;0
ITALY 1;Torino;Cremonese;1;0;1.0;0.0;[27];2.04;4.4;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;69.55999999999993;0;0;1;0;0;0;0
ITALY 1;Parma;Verona;1;1;2.0;3.0;[19, 90];1.97;4.5;20.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;70.49999999999993;0;0;1;0;0;0;0
ENGLAND 1;Brighton;Crystal Palace;0;2;1.0;3.0;[87];1.96;4.3;18.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;72.37999999999992;0;0;1;0;0;0;0
BRAZIL 1;Gremio;Atletico-MG;2;0;2.0;3.0;[32, 41];2.32;3.7;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;75.19999999999992;0;0;1;0;0;0;0
ENGLAND 1;Bournemouth;Wolves;1;0;1.0;0.0;[4];1.84;4.7;18.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;76.13999999999992;0;0;1;0;0;0;0
BRAZIL 1;Juventude;Mirassol;2;1;2.0;2.0;[24, 45];2.2;3.9;15.0;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;77.07999999999991;0;0;1;0;0;0;0
ITALY 1;Genoa;Verona;1;1;2.0;1.0;[40, 62];2.14;4.7;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;78.01999999999991;0;0;1;0;0;0;0
FRANCE 1;Strasbourg;Brest;1;0;1.0;2.0;[11];1.85;4.5;19.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;78.95999999999991;0;0;1;0;0;0;0
ENGLAND 1;Nottingham;Tottenham;1;0;3.0;0.0;[28, 50, 79];2.66;2.96;11.5;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;79.8999999999999;0;0;1;0;0;0;0
ENGLAND 1;West Ham;Ipswich;2;1;4.0;1.0;[1, 44, 49, 69];1.84;4.7;18.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;80.8399999999999;0;0;1;0;0;0;0
ENGLAND 1;Aston Villa;Bournemouth;1;1;3.0;1.0;[45, 57, 78];1.91;4.1;25.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;81.7799999999999;0;0;1;0;0;0;0
ENGLAND 1;Crystal Palace;West Ham;4;1;5.0;2.0;[7, 16, 20, 31, 64];2.2;3.55;16.5;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;82.7199999999999;0;0;1;0;0;0;0
ENGLAND 1;Brentford;Wolves;4;2;5.0;3.0;[2, 20, 28, 45, 90];2.16;3.7;16.0;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;85.53999999999989;0;0;1;0;0;0;0
ITALY 1;Torino;Pisa;2;2;2.0;2.0;[42, 45];2.0;4.7;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;86.47999999999989;0;0;1;0;0;0;0
ITALY 1;Udinese;Empoli;1;0;3.0;0.0;[19, 65, 90];1.89;5.0;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;87.41999999999989;0;0;1;0;0;0;0
ITALY 1;Verona;Cagliari;1;0;2.0;2.0;[23, 59];2.22;4.1;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;70.23999999999988;0;0;1;0;0;0;0
ENGLAND 1;Brentford;Southampton;1;0;3.0;1.0;[43, 65, 69];1.82;4.8;20.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;71.17999999999988;0;0;1;0;0;0;0
ENGLAND 1;Manchester Utd;Brighton;1;1;1.0;3.0;[23];2.18;3.5;17.0;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;75.87999999999987;0;0;1;0;0;0;0
FRANCE 1;Strasbourg;Auxerre;1;1;3.0;1.0;[45, 59, 87];1.91;4.5;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;76.81999999999987;0;0;1;0;0;0;0
ENGLAND 1;Fulham;Everton;1;1;1.0;3.0;[17];1.97;4.6;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;77.75999999999986;0;0;1;0;0;0;0
ENGLAND 1;Chelsea;Brighton;1;0;1.0;3.0;[24];1.95;4.1;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;79.63999999999986;0;0;1;0;0;0;0
ENGLAND 1;Newcastle;Nottingham;4;1;4.0;3.0;[23, 25, 33, 34];1.89;4.3;22.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;81.51999999999985;0;0;1;0;0;0;0
SPAIN 1;Villarreal;Sevilla;1;2;3.0;2.0;[30, 84, 90];1.93;4.1;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;83.39999999999985;0;0;1;0;0;0;0
SPAIN 1;Girona;Betis;1;1;3.0;2.0;[36, 65, 90];1.81;4.9;20.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;84.33999999999985;0;0;1;0;0;0;0
SPAIN 1;Getafe;Las Palmas;1;0;1.0;3.0;[19];1.83;5.7;14.5;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;85.27999999999984;0;0;1;0;0;0;0
GERMANY 1;Augsburg;St. Pauli;1;1;2.0;1.0;[41, 59];2.26;4.1;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;87.15999999999984;0;0;1;0;0;0;0
GERMANY 1;Hoffenheim;Union Berlin;2;0;3.0;1.0;[42, 45, 47];1.91;4.6;18.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;88.09999999999984;0;0;1;0;0;0;0
GERMANY 1;Eintracht Frankfurt;B. Monchengladbach;2;0;3.0;0.0;[24, 34, 75];2.24;3.55;16.5;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;89.03999999999984;0;0;1;0;0;0;0
GERMANY 1;St. Pauli;Heidenheim;1;0;2.0;1.0;[35, 53];1.99;4.4;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;90.91999999999983;0;0;1;0;0;0;0
GERMANY 1;Mainz;Werder Bremen;1;0;1.0;1.0;[36];1.88;4.4;24.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;92.79999999999983;0;0;1;0;0;0;0
GERMANY 1;Bayer Leverkusen;Freiburg;1;0;2.0;0.0;[22, 52];1.9;4.5;19.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;93.73999999999982;0;0;1;0;0;0;0
PORTUGAL 1;Santa Clara;Arouca;2;0;2.0;0.0;[4, 37];1.95;4.5;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;94.67999999999982;0;0;1;0;0;0;0
GERMANY 1;Werder Bremen;Hoffenheim;1;2;1.0;3.0;[7];1.95;4.1;23.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;95.61999999999982;0;0;1;0;0;0;0
PORTUGAL 1;Santa Clara;Alverca;1;1;2.0;1.0;[9, 90];1.8;6.0;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;96.55999999999982;0;0;1;0;0;0;0
GERMANY 1;RB Leipzig;Werder Bremen;2;1;4.0;2.0;[24, 35, 47, 90];1.86;4.4;23.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;97.49999999999982;0;0;1;0;0;0;0
GERMANY 1;Wolfsburg;Mainz;1;2;4.0;3.0;[19, 57, 84, 90];2.2;3.8;15.5;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;98.43999999999981;0;0;1;0;0;0;0
PORTUGAL 1;Chaves;Estoril;1;0;2.0;2.0;[33, 90];2.9;2.56;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;99.37999999999981;0;0;1;0;0;0;0
GERMANY 1;Freiburg;St. Pauli;1;0;2.0;1.0;[40, 50];1.87;5.0;15.5;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;101.2599999999998;0;0;1;0;0;0;0
GERMANY 1;Freiburg;B. Monchengladbach;1;0;3.0;1.0;[41, 49, 62];2.1;3.75;17.5;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;102.1999999999998;0;0;1;0;0;0;0
PORTUGAL 1;Estoril;Santa Clara;1;1;1.0;4.0;[19];2.28;3.75;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;103.1399999999998;0;0;1;0;0;0;0
PORTUGAL 1;Arouca;Nacional;1;0;1.0;0.0;[26];2.12;3.65;15.5;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;104.0799999999998;0;0;1;0;0;0;0
GERMANY 1;Eintracht Frankfurt;Mainz;0;2;1.0;3.0;[75];1.9;4.4;20.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;105.0199999999998;0;0;1;0;0;0;0
PORTUGAL 1;Casa Pia;Chaves;1;0;3.0;1.0;[44, 67, 90];2.04;4.5;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;105.9599999999998;0;0;1;0;0;0;0
PORTUGAL 1;Santa Clara;Nacional;1;0;1.0;0.0;[3];1.95;5.1;14.5;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;106.89999999999979;0;0;1;0;0;0;0
PORTUGAL 1;Santa Clara;Famalicao;1;0;2.0;1.0;[23, 81];2.12;4.2;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;109.71999999999979;0;0;1;0;0;0;0
PORTUGAL 1;Nacional;Rio Ave;0;3;3.0;3.0;[46, 90, 90];2.0;4.0;18.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;110.65999999999978;0;0;1;0;0;0;0
GERMANY 1;Dortmund;Stuttgart;2;0;3.0;3.0;[34, 41, 89];1.85;4.5;22.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;111.59999999999978;0;0;1;0;0;0;0
PORTUGAL 1;Moreirense;Casa Pia;1;1;2.0;1.0;[14, 70];2.16;4.2;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;113.47999999999978;0;0;1;0;0;0;0
PORTUGAL 1;Boavista;Gil Vicente;1;1;1.0;1.0;[27];2.64;2.94;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;114.41999999999977;0;0;1;0;0;0;0
PORTUGAL 1;Gil Vicente;Casa Pia;1;0;1.0;1.0;[43];2.22;4.0;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;116.29999999999977;0;0;1;0;0;0;0
ENGLAND 1;Chelsea;Brentford;1;0;2.0;0.0;[26, 76];1.91;4.3;22.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;8.23999999999977;0;0;1;0;0;0;0
FRANCE 1;Strasbourg;Nice;3;0;3.0;1.0;[28, 36, 42];2.04;4.0;18.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;10.119999999999768;0;0;1;0;0;0;0
ENGLAND 1;Everton;Nottingham;2;0;3.0;0.0;[2, 45, 80];2.24;3.8;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;11.059999999999768;0;0;1;0;0;0;0
ENGLAND 1;Nottingham;West Ham;1;0;3.0;0.0;[27, 65, 78];2.12;3.85;15.0;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;13.879999999999766;0;0;1;0;0;0;0
ENGLAND 1;Fulham;Wolves;1;0;3.0;0.0;[9, 62, 75];1.85;5.0;15.5;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;14.819999999999766;0;0;1;0;0;0;0
SPAIN 1;Cacereno;Real Aviles;0;2;0.0;4.0;[];2.22;3.8;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;15.759999999999765;0;0;1;0;0;0;0
ENGLAND 1;Bournemouth;Nottingham;1;0;5.0;0.0;[9, 55, 61, 87, 90];2.2;3.55;15.0;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;16.699999999999765;0;0;1;0;0;0;0
SPAIN 1;Alaves;Las Palmas;1;0;2.0;0.0;[7, 78];1.92;4.9;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;17.639999999999766;0;0;1;0;0;0;0
ENGLAND 1;Wolves;Southampton;1;0;2.0;0.0;[2, 51];1.97;4.1;19.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;18.579999999999767;0;0;1;0;0;0;0
FRANCE 1;Rennes;Brest;2;1;4.0;5.0;[4, 9, 68, 79];2.3;3.6;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;20.45999999999977;0;0;1;0;0;0;0
FRANCE 1;Monaco;Rennes;1;0;1.0;0.0;[25];1.87;4.3;23.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;21.39999999999977;0;0;1;0;0;0;0
SPAIN 1;Valencia;Leganes;2;0;2.0;0.0;[30, 41];1.81;6.0;14.5;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;27.97999999999978;0;0;1;0;0;0;0
FRANCE 1;Monaco;Nice;1;2;2.0;2.0;[45, 56];1.87;4.4;23.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;18.359999999999783;0;0;1;0;0;0;0
SPAIN 1;Almeria;Osasuna;0;2;0.0;3.0;[];2.7;2.94;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;19.299999999999784;0;0;1;0;0;0;0
SPAIN 1;Girona;Leganes;2;2;4.0;3.0;[21, 31, 62, 73];1.81;5.9;15.5;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;20.239999999999785;0;0;1;0;0;0;0
SPAIN 1;Valencia;Celta Vigo;1;0;2.0;1.0;[44, 68];2.36;3.6;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;21.179999999999787;0;0;1;0;0;0;0
SPAIN 1;Eldense;Algeciras;1;0;3.0;2.0;[13, 75, 90];1.92;4.7;980.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;23.05999999999979;0;0;1;0;0;0;0
FRANCE 1;Lorient;Brest;1;2;3.0;3.0;[2, 55, 89];2.76;2.86;11.5;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;23.99999999999979;0;0;1;0;0;0;0
FRANCE 1;Rennes;Auxerre;1;1;2.0;2.0;[18, 56];1.85;4.7;19.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;24.93999999999979;0;0;1;0;0;0;0
PORTUGAL 1;Santa Clara;Estoril;0;2;2.0;4.0;[52, 65];2.34;3.65;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;26.819999999999794;0;0;1;0;0;0;0
PORTUGAL 1;Estoril;Moreirense;1;1;3.0;3.0;[19, 54, 58];2.22;3.7;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;27.759999999999796;0;0;1;0;0;0;0
PORTUGAL 1;Nacional;Estoril;1;1;2.0;2.0;[45, 52];2.32;3.55;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;28.699999999999797;0;0;1;0;0;0;0
PORTUGAL 1;Arouca;SC Farense;1;0;2.0;1.0;[45, 68];1.83;4.8;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;29.639999999999798;0;0;1;0;0;0;0
PORTUGAL 1;Famalicao;Estoril;2;0;4.0;0.0;[2, 24, 50, 78];1.84;4.8;1000.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;30.5799999999998;0;0;1;0;0;0;0
PORTUGAL 1;Casa Pia;SC Farense;1;1;1.0;1.0;[32];2.04;4.7;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;32.4599999999998;0;0;1;0;0;0;0
GERMANY 1;Wolfsburg;B. Monchengladbach;1;0;1.0;3.0;[7];1.93;4.2;20.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;34.3399999999998;0;0;1;0;0;0;0
GERMANY 1;Mainz;Werder Bremen;1;1;1.0;2.0;[27];2.12;3.7;16.5;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;35.279999999999795;0;0;1;0;0;0;0
PORTUGAL 1;Famalicao;Vitoria Guimaraes;1;0;2.0;0.0;[41, 90];2.02;4.7;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;38.09999999999979;0;0;1;0;0;0;0
ENGLAND 1;Manchester City;Manchester Utd;1;0;3.0;0.0;[18, 53, 68];1.84;4.5;22.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;39.039999999999786;0;0;1;0;0;0;0
FRANCE 1;Rennes;Toulouse;1;0;1.0;0.0;[27];2.1;3.95;15.5;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;41.85999999999978;0;0;1;0;0;0;0
FRANCE 1;Marseille;Strasbourg;1;0;2.0;2.0;[14, 47];1.98;4.0;19.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;42.79999999999978;0;0;1;0;0;0;0
FRANCE 1;Lens;Monaco;1;0;2.0;3.0;[3, 56];1.84;4.4;22.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;43.739999999999775;0;0;1;0;0;0;0
