League;Season;Home;Away;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_D_Back;Odd_A_Lay
ENGLAND 1;2023/2024;Sheffield Utd;Chelsea;2;2;8.0;1.41;5.8;1.42
ENGLAND 1;2023/2024;Tottenham;Nottingham;3;1;1.43;7.8;5.6;8.0
PORTUGAL 1;2023/2024;FC Porto;Vitoria Guimaraes;1;2;1.39;9.8;5.4;10.5
GERMANY 1;2023/2024;Hoffenheim;Augsburg;3;1;2.32;3.05;4.1;3.1
GERMANY 1;2023/2024;Wolfsburg;B. Monchengladbach;1;3;1.93;4.2;4.0;4.3
FRANCE 1;2023/2024;Montpellier;Lorient;2;0;1.82;4.7;4.0;4.9
FRANCE 1;2023/2024;Reims;Nice;0;0;2.56;3.2;3.35;3.25
FRANCE 1;2023/2024;Toulouse;Strasbourg;0;0;2.14;3.75;3.65;3.85
FRANCE 1;2023/2024;Brest;Metz;4;3;1.54;8.4;4.2;8.8
FRANCE 1;2023/2024;Monaco;Rennes;1;0;1.87;4.3;4.2;4.5
FRANCE 1;2023/2024;Nantes;Lyon;1;3;3.45;2.34;3.4;2.38
PORTUGAL 1;2023/2024;Chaves;Portimonense;2;3;2.24;3.65;3.35;3.9
PORTUGAL 1;2023/2024;Moreirense;Estrela;2;2;2.18;4.0;3.3;4.2
PORTUGAL 1;2023/2024;Casa Pia;Estoril;0;0;2.94;2.9;3.1;2.98
ITALY 1;2023/2024;Udinese;Inter;1;2;9.0;1.45;4.9;1.46
GERMANY 1;2023/2024;Augsburg;Union Berlin;2;0;2.18;3.75;3.55;3.85
FRANCE 1;2023/2024;Metz;Lens;2;1;5.4;1.76;4.0;1.77
ITALY 1;2023/2024;Lazio;Salernitana;4;1;1.37;11.5;5.3;12.0
PORTUGAL 1;2023/2024;Gil Vicente;Sporting CP;0;4;15.5;1.28;6.2;1.29
SPAIN 1;2023/2024;Betis;Celta Vigo;2;1;2.08;4.0;3.65;4.1
ENGLAND 1;2023/2024;Newcastle;Tottenham;4;0;2.94;2.34;4.2;2.36
ENGLAND 1;2023/2024;Nottingham;Wolves;2;2;2.22;3.6;3.6;3.65
ENGLAND 1;2023/2024;Manchester City;Luton;5;1;1.11;30.0;13.5;32.0
ENGLAND 1;2023/2024;Burnley;Brighton;1;1;3.75;2.08;3.9;2.1
ENGLAND 1;2023/2024;Brentford;Sheffield Utd;2;0;1.45;7.6;5.4;7.8
ENGLAND 1;2023/2024;Bournemouth;Manchester Utd;2;2;2.5;2.78;4.0;2.8
SPAIN 1;2023/2024;Mallorca;Real Madrid;0;1;5.6;1.77;3.8;1.78
FRANCE 1;2023/2024;Strasbourg;Reims;3;1;2.6;3.1;3.4;3.15
PORTUGAL 1;2023/2024;FC Porto;Famalicao;2;2;1.24;15.0;7.4;17.5
FRANCE 1;2023/2024;Rennes;Toulouse;1;2;1.87;4.6;3.8;4.8
SPAIN 1;2023/2024;Cadiz CF;Barcelona;0;1;4.4;1.97;3.7;1.98
PORTUGAL 1;2023/2024;Vitoria Guimaraes;SC Farense;1;1;1.54;7.0;4.6;7.4
PORTUGAL 1;2023/2024;Estoril;Braga;0;1;4.7;1.78;4.3;1.79
BRAZIL 1;2024;Criciuma;Juventude;1;1;2.16;4.0;3.2;4.4
BRAZIL 1;2024;Internacional;Bahia;2;1;1.88;5.0;3.65;5.1
GERMANY 1;2023/2024;B. Monchengladbach;Dortmund;1;2;3.75;2.0;4.1;2.02
GERMANY 1;2023/2024;Bayern Munich;FC Koln;2;0;1.23;14.5;8.4;15.0
GERMANY 1;2023/2024;Bochum;Heidenheim;1;1;2.2;3.45;3.8;3.5
GERMANY 1;2023/2024;Mainz;Hoffenheim;4;1;2.02;3.75;4.1;3.8
GERMANY 1;2023/2024;RB Leipzig;Wolfsburg;3;0;1.38;9.2;5.8;9.4
ITALY 1;2023/2024;Lecce;Empoli;1;0;2.3;3.8;3.2;3.85
ITALY 1;2023/2024;Bologna;Monza;0;0;1.58;7.6;4.2;7.8
ITALY 1;2023/2024;Torino;Juventus;0;0;4.0;2.26;3.15;2.28
SPAIN 1;2023/2024;Rayo Vallecano;Getafe;0;0;2.38;3.85;3.1;3.9
SPAIN 1;2023/2024;Atl. Madrid;Girona;3;1;1.98;4.0;3.9;4.2
GERMANY 1;2023/2024;Stuttgart;Eintracht Frankfurt;3;0;1.54;6.4;5.0;6.6
SPAIN 1;2023/2024;Las Palmas;Sevilla;0;2;2.94;2.78;3.25;2.82
SPAIN 1;2023/2024;Granada CF;Alaves;2;0;3.1;2.66;3.25;2.68
SPAIN 1;2023/2024;Ath Bilbao;Villarreal;1;1;1.77;4.8;4.3;4.9
SPAIN 1;2023/2024;Real Sociedad;Almeria;2;2;1.32;13.0;6.0;13.5
PORTUGAL 1;2023/2024;Benfica;Moreirense;3;0;1.32;12.0;6.2;12.5
PORTUGAL 1;2023/2024;Arouca;Boavista;2;1;1.7;5.2;4.2;5.5
PORTUGAL 1;2023/2024;Portimonense;Casa Pia;2;2;2.86;2.82;3.15;2.96
PORTUGAL 1;2023/2024;Estrela;Rio Ave;2;2;2.5;3.15;3.2;3.4
GERMANY 1;2023/2024;Darmstadt;Freiburg;0;1;4.1;1.94;4.1;1.95
GERMANY 1;2023/2024;Bayer Leverkusen;Werder Bremen;5;0;1.21;16.5;8.4;17.0
ITALY 1;2023/2024;Napoli;Frosinone;2;2;1.36;9.8;6.0;10.5
ITALY 1;2023/2024;Sassuolo;AC Milan;3;3;4.5;1.89;3.95;1.91
ITALY 1;2023/2024;Inter;Cagliari;2;2;1.21;19.0;7.8;19.5
ENGLAND 1;2023/2024;West Ham;Fulham;0;2;2.5;2.98;3.75;3.0
ENGLAND 1;2023/2024;Liverpool;Crystal Palace;0;1;1.22;16.0;8.2;16.5
ENGLAND 1;2023/2024;Arsenal;Aston Villa;0;2;1.32;11.0;6.4;11.5
FRANCE 1;2023/2024;Le Havre;Nantes;0;1;2.7;3.15;3.15;3.2
FRANCE 1;2023/2024;Clermont;Montpellier;1;1;3.45;2.22;3.75;2.24
FRANCE 1;2023/2024;Lyon;Brest;4;3;2.2;3.75;3.45;3.8
BRAZIL 1;2024;Vasco;Gremio;2;1;2.32;3.5;3.35;3.7
BRAZIL 1;2024;Corinthians;Atletico-MG;0;0;2.76;3.05;3.1;3.2
BRAZIL 1;2024;Atletico GO;Flamengo RJ;1;2;4.9;1.87;3.65;1.9
BRAZIL 1;2024;Athletico-PR;Cuiaba;4;0;1.63;7.4;3.9;7.6
BRAZIL 1;2024;Cruzeiro;Botafogo RJ;3;2;2.4;3.55;3.2;3.7
BRAZIL 1;2024;Vitoria;Palmeiras;0;1;4.8;1.86;3.8;1.87
SPAIN 1;2023/2024;Osasuna;Valencia;0;1;2.34;3.8;3.15;3.85
PORTUGAL 1;2023/2024;Vizela;Chaves;0;1;2.12;3.95;3.55;4.0
ITALY 1;2023/2024;Fiorentina;Genoa;1;1;2.04;4.3;3.5;4.4
ENGLAND 1;2023/2024;Chelsea;Everton;6;0;1.75;4.8;4.4;4.9
ITALY 1;2023/2024;Atalanta;Verona;2;2;1.5;7.6;4.9;7.8
PORTUGAL 1;2023/2024;Famalicao;Sporting CP;0;1;12.0;1.33;5.6;1.36
BRAZIL 1;2024;Atletico-MG;Criciuma;1;1;1.41;10.0;4.9;11.5
BRAZIL 1;2024;Fortaleza;Cruzeiro;1;1;1.96;4.9;3.45;5.1
BRAZIL 1;2024;Gremio;Athletico-PR;2;0;2.54;3.2;3.35;3.25
BRAZIL 1;2024;Bragantino;Vasco;2;1;1.92;4.6;3.6;4.9
BRAZIL 1;2024;Palmeiras;Internacional;0;1;1.74;6.0;3.75;6.4
BRAZIL 1;2024;Juventude;Corinthians;2;0;3.45;2.6;2.98;2.64
ITALY 1;2023/2024;Cagliari;Juventus;2;2;5.5;1.81;3.7;1.82
GERMANY 1;2023/2024;Eintracht Frankfurt;Augsburg;3;1;2.08;3.65;3.9;3.7
ITALY 1;2023/2024;Genoa;Lazio;0;1;3.1;2.74;3.15;2.76
FRANCE 1;2023/2024;Nice;Lorient;3;0;1.58;6.6;4.5;6.8
SPAIN 1;2023/2024;Ath Bilbao;Granada CF;1;1;1.29;14.0;6.2;14.5
PORTUGAL 1;2023/2024;Rio Ave;Arouca;1;1;2.62;3.1;3.25;3.15
BRAZIL 1;2024;Bragantino;Corinthians;1;0;2.28;3.65;3.4;3.7
GERMANY 1;2023/2024;Hoffenheim;B. Monchengladbach;4;3;2.22;3.15;4.2;3.2
GERMANY 1;2023/2024;Wolfsburg;Bochum;1;0;1.82;4.7;4.1;4.8
BRAZIL 1;2024;Gremio;Cuiaba;1;0;1.76;6.2;3.55;6.4
GERMANY 1;2023/2024;Union Berlin;Bayern Munich;1;5;5.2;1.66;4.7;1.67
GERMANY 1;2023/2024;FC Koln;Darmstadt;0;2;1.53;6.8;4.8;7.0
GERMANY 1;2023/2024;Heidenheim;RB Leipzig;1;2;6.6;1.48;5.6;1.5
PORTUGAL 1;2023/2024;Moreirense;Gil Vicente;0;1;2.26;3.7;3.25;3.95
BRAZIL 1;2024;Fluminense;Vasco;2;1;1.89;4.9;3.65;5.0
PORTUGAL 1;2023/2024;Braga;Vizela;2;1;1.26;13.0;7.6;13.5
PORTUGAL 1;2023/2024;Boavista;Estrela;1;1;2.66;2.98;3.25;3.05
FRANCE 1;2023/2024;Lens;Clermont;1;0;1.38;11.0;5.3;11.5
FRANCE 1;2023/2024;Nantes;Rennes;0;3;3.25;2.5;3.35;2.52
SPAIN 1;2023/2024;Girona;Cadiz CF;4;1;1.43;9.6;4.9;9.8
SPAIN 1;2023/2024;Valencia;Betis;1;2;2.28;3.7;3.35;3.75
SPAIN 1;2023/2024;Rayo Vallecano;Osasuna;2;1;2.32;3.85;3.2;3.9
SPAIN 1;2023/2024;Celta Vigo;Las Palmas;4;1;1.8;5.4;3.8;5.5
ENGLAND 1;2023/2024;Sheffield Utd;Burnley;1;4;2.86;2.58;3.7;2.62
ENGLAND 1;2023/2024;Wolves;Arsenal;0;2;10.5;1.35;5.8;1.36
ENGLAND 1;2023/2024;Luton;Brentford;1;5;3.4;2.2;3.9;2.22
ITALY 1;2023/2024;Verona;Udinese;1;0;2.76;3.1;3.1;3.15
ITALY 1;2023/2024;Empoli;Napoli;1;0;5.3;1.72;4.2;1.73
ENGLAND 1;2023/2024;Fulham;Liverpool;1;3;5.8;1.58;5.0;1.59
ENGLAND 1;2023/2024;Aston Villa;Bournemouth;3;1;1.91;4.1;4.2;4.2
ENGLAND 1;2023/2024;Crystal Palace;West Ham;5;2;2.2;3.55;3.75;3.6
ENGLAND 1;2023/2024;Everton;Nottingham;2;0;2.18;3.8;3.5;3.85
SPAIN 1;2023/2024;Real Madrid;Barcelona;3;2;1.83;4.4;4.2;4.6
SPAIN 1;2023/2024;Alaves;Atl. Madrid;2;0;4.7;1.95;3.6;1.96
SPAIN 1;2023/2024;Almeria;Villarreal;1;2;3.6;2.06;4.1;2.08
SPAIN 1;2023/2024;Getafe;Real Sociedad;1;1;4.1;2.24;3.15;2.26
ITALY 1;2023/2024;Torino;Frosinone;0;0;1.72;5.7;4.0;5.9
BRAZIL 1;2024;Athletico-PR;Internacional;1;0;2.04;4.2;3.35;4.5
BRAZIL 1;2024;Palmeiras;Flamengo RJ;0;0;2.34;3.65;3.25;3.75
FRANCE 1;2023/2024;PSG;Lyon;4;1;1.5;6.4;5.5;6.6
FRANCE 1;2023/2024;Toulouse;Marseille;2;2;2.62;3.05;3.4;3.1
FRANCE 1;2023/2024;Brest;Monaco;0;2;2.82;2.64;3.65;2.68
FRANCE 1;2023/2024;Le Havre;Metz;0;1;2.28;3.85;3.3;3.9
FRANCE 1;2023/2024;Lille;Strasbourg;1;0;1.63;6.4;4.2;6.6
FRANCE 1;2023/2024;Reims;Montpellier;1;2;2.06;3.8;3.85;3.85
BRAZIL 1;2024;Vitoria;Bahia;2;2;2.96;2.64;3.35;2.74
PORTUGAL 1;2023/2024;Sporting CP;Vitoria Guimaraes;3;0;1.28;13.5;6.8;14.0
GERMANY 1;2023/2024;Freiburg;Mainz;1;1;3.05;2.5;3.6;2.54
ITALY 1;2023/2024;Salernitana;Fiorentina;0;2;5.8;1.68;4.2;1.69
ITALY 1;2023/2024;Monza;Atalanta;1;2;4.6;1.93;3.75;1.94
BRAZIL 1;2024;Botafogo RJ;Juventude;5;1;1.76;5.7;3.75;5.9
GERMANY 1;2023/2024;Dortmund;Bayer Leverkusen;1;1;2.68;2.66;3.95;2.68
GERMANY 1;2023/2024;Werder Bremen;Stuttgart;2;1;5.3;1.64;4.9;1.65
PORTUGAL 1;2023/2024;Famalicao;Portimonense;2;2;1.62;5.9;4.4;6.6
PORTUGAL 1;2023/2024;Chaves;Estoril;2;2;2.9;2.56;3.35;2.7
PORTUGAL 1;2023/2024;Casa Pia;FC Porto;1;2;11.0;1.35;5.8;1.36
ITALY 1;2023/2024;Sassuolo;Lecce;0;3;2.4;3.4;3.45;3.45
BRAZIL 1;2024;Atletico GO;Sao Paulo;0;3;2.88;2.94;3.1;2.98
ITALY 1;2023/2024;AS Roma;Bologna;1;3;2.46;3.55;3.15;3.6
PORTUGAL 1;2023/2024;SC Farense;Benfica;1;3;9.2;1.39;5.7;1.4
ITALY 1;2023/2024;AC Milan;Inter;1;2;3.9;2.14;3.6;2.16
SPAIN 1;2023/2024;Sevilla;Mallorca;2;1;2.16;4.4;3.2;4.5
ENGLAND 1;2023/2024;Arsenal;Chelsea;5;0;1.47;7.4;5.3;7.6
FRANCE 1;2023/2024;Marseille;Nice;2;2;2.46;3.4;3.3;3.45
ENGLAND 1;2023/2024;Crystal Palace;Newcastle;2;0;3.1;2.38;3.85;2.4
ENGLAND 1;2023/2024;Everton;Liverpool;2;0;7.8;1.46;5.3;1.47
ENGLAND 1;2023/2024;Manchester Utd;Sheffield Utd;4;2;1.36;9.0;6.2;9.2
FRANCE 1;2023/2024;Monaco;Lille;1;0;2.48;3.05;3.65;3.1
FRANCE 1;2023/2024;Lorient;PSG;1;4;8.0;1.42;5.6;1.43
ENGLAND 1;2023/2024;Wolves;Bournemouth;0;1;3.0;2.48;3.7;2.5
ENGLAND 1;2023/2024;Brighton;Manchester City;0;4;8.4;1.4;5.8;1.41
GERMANY 1;2023/2024;Bochum;Hoffenheim;3;2;2.28;3.15;4.0;3.2
FRANCE 1;2023/2024;Montpellier;Nantes;1;1;2.08;4.0;3.65;4.1
PORTUGAL 1;2023/2024;Gil Vicente;Arouca;2;2;2.76;2.74;3.55;2.78
SPAIN 1;2023/2024;Real Sociedad;Real Madrid;0;1;2.56;3.15;3.35;3.2
ITALY 1;2023/2024;Frosinone;Salernitana;3;0;1.45;8.2;5.1;8.4
GERMANY 1;2023/2024;RB Leipzig;Dortmund;4;1;1.68;5.0;4.7;5.1
GERMANY 1;2023/2024;Freiburg;Wolfsburg;1;2;2.42;3.15;3.65;3.2
GERMANY 1;2023/2024;Bayern Munich;Eintracht Frankfurt;2;1;1.46;7.0;5.6;7.2
GERMANY 1;2023/2024;Augsburg;Werder Bremen;0;3;1.86;4.4;4.2;4.5
GERMANY 1;2023/2024;Bayer Leverkusen;Stuttgart;2;2;1.8;4.7;4.3;4.8
BRAZIL 1;2024;Cuiaba;Atletico-MG;0;3;3.85;2.34;3.05;2.4
BRAZIL 1;2024;Vasco;Criciuma;0;4;1.57;7.4;4.1;8.0
